sample,value
1258,0.32333358339228147
1259,0.313183934919768
1260,0.313183934919768
1261,0.33044684446618494
1262,0.33780841348687396
1263,0.3667856195512644
1264,0.33679434993138646
1265,0.39035373485330743
1266,0.3171275701748867
1267,0.3232347557050055
1268,0.3301152483170807
1269,0.3443113495123552
1270,0.35418031451115034
1271,0.39264350042491436
1272,0.3250762925940984
1273,0.34237903761941213
1274,0.34474255060790493
1275,0.36335213537277905
1276,0.3347136297267837
1277,0.3182400170889995
1278,0.3871760679396365
1279,0.29918074440605075
1280,0.4182345919553776
1281,0.3235284029090046
1282,0.3389064129455554
1283,0.33316946472793196
1284,0.34424226962186294
1285,0.3786990872583425
1286,0.44735710493878716
1287,0.4238654376786806
1288,0.390111451377787
1289,0.3922572393272952
1290,0.3881531133693576
1291,0.4301498812349853
1292,0.47259029902626765
1293,0.46203222330004595
1294,0.4309826410973591
1295,0.3716909953968
1296,0.3800269146216846
1297,0.3869411892697723
1298,0.37672224014098576
1299,0.3798327807611637
1300,0.31799415128176317
1301,0.36138080751846735
1302,0.44026487192546127
1303,0.40977219253194197
1304,0.38380954525132144
1305,0.4296125707516404
1306,0.4256288749285543
1307,0.38538554084165094
1308,0.4339142673398009
1309,0.3732073425843542
1310,0.38023621614575864
1311,0.37744699534335835
1312,0.35888437643471244
1313,0.3610646009040452
1314,0.32018923546840433
1315,0.3470129756186654
1316,0.39040698274730484
1317,0.3370802181873841
1318,0.31636465311312084
1319,0.320106067398306
1320,0.31655848035172074
1321,0.2986478070684595
1322,0.2986478070684595
1323,0.29150380587760916
1324,0.34705455690823256
1325,0.29552751509997593
1326,0.3620794656275742
1327,0.31492496768437583
1328,0.3000732932137451
1329,0.39088254822639174
1330,0.39810542630854284
1331,0.40419215409316905
1332,0.3920184958940991
1333,0.3697219679845294
1334,0.3697219679845294
1335,0.35208647976334206
1336,0.3551101272919076
1337,0.3704332758183283
1338,0.3574818552005822
1339,0.3873332493137633
1340,0.36657174553881194
1341,0.4319640437484608
1342,0.3564015523607292
1343,0.39789835667677576
1344,0.36445164982937117
1345,0.35969734614605814
1346,0.3844885357639991
1347,0.3511972745702439
1348,0.37696908114277516
1349,0.39437994122786346
1350,0.38224478686164554
1351,0.38043405350341913
1352,0.35235788297967174
1353,0.3059073925816578
1354,0.3059073925816578
1355,0.3399291278545202
1356,0.33646545744457385
1357,0.3336654615881301
1358,0.3554000301233397
1359,0.31807746741815196
1360,0.3747046580358939
1361,0.35424709133451854
1362,0.37060793634339967
1363,0.3614766603649982
1364,0.3735751577299072
1365,0.37435265917263155
1366,0.42155417706197085
1367,0.423769601538812
1368,0.39255646383133935
1369,0.41575362664186305
1370,0.37282852841209885
1371,0.40066500508724795
1372,0.4302976933774588
1373,0.34724089179505363
1374,0.4017848863405681
1375,0.3255793068306788
1376,0.3889537044067221
1377,0.34669389833427294
1378,0.36219096639553205
1379,0.4362371947015511
1380,0.3633596151512303
1381,0.44440492920756025
1382,0.4066433770339755
1383,0.4757268302818419
1384,0.4089641490415542
1385,0.40418703083068414
1386,0.4195309304618188
1387,0.4090039995489075
1388,0.43035194480581634
1389,0.4586263049547236
1390,0.48554195335983497
1391,0.36970174729431665
1392,0.4405852325319946
1393,0.4400580254705841
1394,0.4410932074828619
1395,0.4727580362193292
1396,0.3603168956797622
1397,0.3389715482945453
1398,0.35987398426096034
1399,0.2880971001962305
1400,0.3457115906097205
1401,0.34806685436993645
1402,0.33401134461224724
1403,0.31145977755184784
1404,0.32826655174066616
1405,0.32274604110485594
1406,0.37818684494060023
1407,0.34747043713960263
1408,0.36828682362485765
1409,0.37310801007089217
1410,0.3613686860086596
1411,0.41357214237413276
1412,0.372508093255157
1413,0.3522320899128502
1414,0.372272379767741
1415,0.37737986417358876
1416,0.3646557830526215
1417,0.3780226353361483
1418,0.38541954150476876
1419,0.2987780043344827
1420,0.34916329695055365
1421,0.33057762656370476
1422,0.2855640598764274
1423,0.29122364992294647
1424,0.3034656914998793
1425,0.3272186052461022
1426,0.301437912512054
1427,0.29236072459290874
1428,0.3355529308723658
1429,0.3006701149849975
1430,0.3371124650997143
1431,0.30647938419279214
1432,0.34174631168321223
1433,0.3883209630584586
1434,0.3825616333832712
1435,0.3015129775823341
1436,0.3105192368899241
1437,0.34291179202233896
1438,0.35749443061359965
1439,0.3050979029978942
1440,0.3219567263360313
1441,0.40043594567477514
1442,0.3545569225225777
1443,0.3594226452461381
1444,0.4225341801805383
1445,0.42784278886541005
1446,0.46278045368935294
1447,0.40065388918871414
1448,0.4255533427090319
1449,0.4750720578761132
1450,0.4616243445424405
1451,0.4504416946849632
1452,0.4610394693672514
1453,0.4506926182537669
1454,0.38668115363995487
1455,0.33249821450191447
1456,0.3413871305755473
1457,0.34876037021784595
1458,0.3449796754900957
1459,0.3367004939895926
1460,0.40240305913890523
1461,0.416377487228869
1462,0.36975095554435755
1463,0.4066449216292681
1464,0.37691325346291793
1465,0.4409621113263594
1466,0.38801505173186795
1467,0.4500955675368912
1468,0.4500955675368912
1469,0.44578828192126646
1470,0.4079384774433234
1471,0.3863645756284106
1472,0.3739067395928791
1473,0.40879260357215624
1474,0.40879260357215624
1475,0.3417377440939059
1476,0.33835817138671664
1477,0.335294871167078
1478,0.3269517901161982
1479,0.35190665384320957
1480,0.35190665384320957
1481,0.3426977770244065
1482,0.3501150977701841
1483,0.39314414454249225
1484,0.39575813539467586
1485,0.39912394264274886
1486,0.37116884255186433
1487,0.42762411180403986
1488,0.4234725588302749
1489,0.3863764294703974
1490,0.37981272561857776
1491,0.4064902513184481
1492,0.36868861701206823
1493,0.4243636617616307
1494,0.4134082243561461
1495,0.403551146864839
1496,0.38693518844086683
1497,0.3999808320972347
1498,0.4199196390327827
1499,0.4023851839422117
1500,0.40895894884586104
1501,0.4011893440747717
1502,0.3882665223645221
1503,0.3710487612627263
1504,0.4259451826798982
1505,0.4875520789629607
1506,0.43836508762619736
1507,0.45525869789363377
1508,0.42935928994740463
1509,0.36781934021658397
1510,0.3541477800562172
1511,0.3633311996719636
1512,0.35854567288809447
1513,0.37943252774614744
1514,0.34197510675352977
1515,0.3382150722206859
1516,0.32461679899954704
1517,0.3970242935553696
1518,0.360545794700441
1519,0.3883107091790904
1520,0.43631111393892835
1521,0.5003250776639466
1522,0.42160588447487696
1523,0.4382609728753834
1524,0.41347351983759373
1525,0.47257596469784946
1526,0.39318341160449427
1527,0.4413058748699442
1528,0.42987225900278586
1529,0.4087580678253276
1530,0.4556592250553821
1531,0.39215348777444536
1532,0.39215348777444536
1533,0.42327227275148216
1534,0.4230086794149125
1535,0.37628011572318815
1536,0.43040278930273335
1537,0.35943754968739755
1538,0.40458548228474706
1539,0.35470443201985796
1540,0.3494685530872251
1541,0.4165753322358874
1542,0.37340544272591797
1543,0.43621862580240695
1544,0.3559613166758683
1545,0.414639914808974
1546,0.36531641399550957
1547,0.4018097767233541
1548,0.40226300576759805
1549,0.4073894798391304
1550,0.38828881387135383
1551,0.4359351078570852
1552,0.4025647075830886
1553,0.4463624038026539
1554,0.4032996548606066
1555,0.4179241843131581
1556,0.3748575524213028
1557,0.3738864877168271
1558,0.3963928957684842
1559,0.3564082529296732
1560,0.3726878136094138
1561,0.38497844906862183
1562,0.37382114104783754
1563,0.3377210140695094
1564,0.3570376739865219
1565,0.3492073277324882
1566,0.35499547064187353
1567,0.3057942966698589
1568,0.29975602856625694
1569,0.38472442575272553
1570,0.3253088702792431
1571,0.3459617216137775
1572,0.35758734805178727
1573,0.3833347909608693
1574,0.36640444474789213
1575,0.34319730203547144
1576,0.33331203029963336
1577,0.33294122112058155
1578,0.3332281592723441
1579,0.3424166175558994
1580,0.2529526177320889
1581,0.3064171932665422
1582,0.3386045119020203
1583,0.3115874350499055
1584,0.37178682961450493
1585,0.3535095449196639
1586,0.38613368297671347
1587,0.39584572302738785
1588,0.36688768153659
1589,0.3673588955012776
1590,0.3649449099667541
1591,0.3664328087319327
1592,0.3660846652976797
1593,0.39159866832297163
1594,0.3804787688720912
1595,0.3182773711361746
1596,0.3963105170787585
1597,0.41070126473655855
1598,0.40760923898043977
1599,0.4048907061128133
1600,0.3028474134434468
1601,0.3547105049315041
1602,0.37882913552999026
1603,0.4047425759445193
1604,0.4047425759445193
1605,0.3564600984751867
1606,0.40109241440327476
1607,0.38174477050363237
1608,0.40622672978113833
1609,0.4038893793312881
1610,0.3991381346102597
1611,0.3546304679250693
1612,0.4131491873411821
1613,0.39069184549728986
1614,0.46840517096635015
1615,0.4302429442590232
1616,0.3829892061024783
1617,0.37902876772815985
1618,0.4131799072165595
1619,0.37758181618291803
1620,0.4068467789391222
1621,0.3377307082017982
1622,0.3266032299811167
1623,0.33751810981307373
1624,0.3529037706822358
1625,0.33525600825623686
1626,0.37622450783986955
1627,0.40101293989084574
1628,0.3483144767852693
1629,0.377330565983402
1630,0.30280636347760814
1631,0.3272796286627845
1632,0.3250872907643019
1633,0.3334668940165431
1634,0.36424712927498
1635,0.3408352517407684
1636,0.33881200816260665
1637,0.34104356203001496
1638,0.3811290104917491
1639,0.3452241927434995
1640,0.35498573642419945
1641,0.36006144437750676
1642,0.3236665407128939
1643,0.34499680312948866
1644,0.33473033917704315
1645,0.3438908517439348
1646,0.3626514871599364
1647,0.3690558593861979
1648,0.340862455968509
1649,0.3752957779005834
1650,0.3366302635526239
1651,0.36526344448605447
1652,0.3789225349954692
1653,0.3786482075652566
1654,0.3626778805379594
1655,0.34473373785677325
1656,0.35702560700932745
1657,0.3270624810943601
1658,0.3476253769821421
1659,0.3873048309476417
1660,0.3354546924636392
1661,0.35059929214753716
1662,0.34694671246979897
1663,0.3418696798872442
1664,0.3449745408617481
1665,0.3408431681369129
1666,0.35433213214024684
1667,0.37784318631364316
1668,0.34435646485487587
1669,0.39549085025657077
1670,0.3656701915132167
1671,0.353699048922918
1672,0.3445821350027537
1673,0.4098910679096363
1674,0.38823603627065745
1675,0.36320181019323533
1676,0.37167117403117556
1677,0.37293501011204555
1678,0.3795335959513319
1679,0.33074808277968465
1680,0.3812766976843744
1681,0.39371748871732787
1682,0.32109627493380943
1683,0.3400248680490663
1684,0.30613725040083667
1685,0.37562692559062144
1686,0.32502742382615046
1687,0.3418401777860688
1688,0.3420391859703383
1689,0.3924198245136755
1690,0.3646067551722333
1691,0.3519617190576201
1692,0.4053960978657409
1693,0.36377785001094937
1694,0.41299346753205635
1695,0.4424927853914775
1696,0.3812290155871866
1697,0.41782663490496325
1698,0.4208551165545025
1699,0.4238699534881199
1700,0.4181721403772986
1701,0.39760598229354394
1702,0.31492367236914637
1703,0.3279233637459048
1704,0.38158727808729176
1705,0.34765163830818946
1706,0.2941972315906684
1707,0.3858947793167036
1708,0.36103317561951637
1709,0.3715955345182681
1710,0.4136204088252246
1711,0.37974570856388845
1712,0.42116119553769893
1713,0.3947172189816018
1714,0.41517010091977985
1715,0.4070083559833761
1716,0.4182255719532601
1717,0.40847306036510284
1718,0.38543755202353575
1719,0.4057029599448124
1720,0.40719087040385155
1721,0.42516748455195247
1722,0.40091487284297395
1723,0.4511822577178729
1724,0.41200883011349737
1725,0.46902419759897307
1726,0.3980655899135252
1727,0.43017807780171663
1728,0.4933458825561428
1729,0.43593242908727464
1730,0.38900063493214937
1731,0.42160563922197625
1732,0.34017595370806225
1733,0.3944642683609026
1734,0.3759827326846776
1735,0.3525697767923371
1736,0.4009417174110824
1737,0.3827120202946288
1738,0.34436444764106444
1739,0.37103467335063023
1740,0.35500492060312866
1741,0.439574948379022
1742,0.4207305973487789
1743,0.3649307244525349
1744,0.36523614307263186
1745,0.3193442439179987
1746,0.4045170151003061
1747,0.35097268025451833
1748,0.3691842422409672
1749,0.32762482713298485
1750,0.33596797333323003
1751,0.4188944725307933
1752,0.432095970054463
1753,0.36045631542013556
1754,0.3653665421926978
1755,0.3814640743763278
1756,0.34307877320371344
1757,0.4194861941732816
1758,0.41921179619170884
1759,0.40257560161726036
1760,0.44428485318206545
1761,0.3259269910702381
1762,0.4581899570812481
1763,0.31383807964120974
1764,0.4214887026318533
1765,0.36776554992069455
1766,0.373418984941819
1767,0.38068122584132835
1768,0.3846901960941481
1769,0.4173334497198302
1770,0.38678506527009676
1771,0.406320101579492
1772,0.3891071946732079
1773,0.46872415208040547
1774,0.40779200818852385
1775,0.4259325322565624
1776,0.36698955446215986
1777,0.44641016329684613
1778,0.3966808421304658
1779,0.3794517456506753
1780,0.39862171482891756
1781,0.32632237488485777
1782,0.441553249893556
1783,0.40073825009592806
1784,0.40606713946204015
1785,0.40913821166709263
1786,0.3874787128077293
1787,0.4114271240333726
1788,0.3538775239896329
1789,0.3244482352127897
1790,0.3511075993470581
1791,0.3653205709913839
1792,0.3746102532540613
1793,0.3824958245935054
1794,0.36880138354512315
1795,0.38435627881887563
1796,0.3814602823937345
1797,0.33877897699291076
1798,0.354259772300796
1799,0.34170895508145765
1800,0.315372029952425
1801,0.3145359148928058
1802,0.37823851948223547
1803,0.3642174564432601
1804,0.3125583302776507
1805,0.33280921745458025
1806,0.3864618028740383
1807,0.35072196620712
1808,0.3892340581409124
1809,0.39626219043610905
1810,0.3858356763382384
1811,0.3805006263418833
1812,0.37937455233884715
1813,0.3328365696622086
1814,0.34168046391792956
1815,0.3269645253686356
1816,0.29481518626744374
1817,0.3118424155071519
1818,0.3070136566505649
1819,0.3940103699333089
1820,0.41614515640840516
1821,0.45229314147651095
1822,0.3346589888728106
1823,0.42774895657048273
1824,0.46347235937136383
1825,0.34104418943083065
1826,0.47225887161755264
1827,0.38176507548766525
1828,0.33984399246227975
1829,0.3395952424340234
1830,0.2880849161414084
1831,0.3305151114403992
1832,0.358154370127894
1833,0.3547179133769771
1834,0.34294675460925134
1835,0.3578156113817917
1836,0.4357941595689777
1837,0.38507148875277136
1838,0.3848798892401166
1839,0.39522297008462687
1840,0.4030404402993587
1841,0.3717226376391598
1842,0.3788421300057141
1843,0.3669839611894902
1844,0.3241912681518493
1845,0.36181892465437854
1846,0.30140744064987346
1847,0.30783796101121486
1848,0.37109071286603057
1849,0.34669013640447527
1850,0.3901010481374951
1851,0.3321928745697837
1852,0.38045996867977677
1853,0.35334319564443517
1854,0.34809285233340886
1855,0.3793329173844498
1856,0.37246408718003793
1857,0.38118040626953165
1858,0.32411722404503873
1859,0.31916917773565834
1860,0.34296322161433873
1861,0.3277727776783037
1862,0.3113354837467015
1863,0.3665591321838395
1864,0.3821296067894786
1865,0.36407617324565933
1866,0.40500286458531776
1867,0.4134934237482475
1868,0.35940659275811465
1869,0.36589492994929257
1870,0.4169418835038217
1871,0.42584986833806326
1872,0.41684678359420746
1873,0.359477291076314
1874,0.3604730660566983
1875,0.37578360642690317
1876,0.3842674974318208
1877,0.36211063816267497
1878,0.35972497718804675
1879,0.3769741087884817
1880,0.3713414007079919
1881,0.38710098682438754
1882,0.3472336236958496
1883,0.3950258516577247
1884,0.401350348888771
1885,0.38285020046446466
1886,0.3988291769948518
1887,0.4012925971472457
1888,0.4608469826815752
1889,0.3688560604828637
1890,0.38192606516637934
1891,0.3964823628198677
1892,0.4576694233810078
1893,0.4554569097885511
1894,0.38699256263917864
1895,0.4182256036431902
1896,0.3493471815006796
1897,0.36868933697836187
1898,0.3635758627850268
1899,0.4330243274703827
1900,0.3752411152658402
1901,0.41996786310920503
1902,0.4367862965737629
1903,0.40399879584489506
1904,0.3808606855722506
1905,0.33673472281712546
1906,0.34438186475009663
1907,0.34895052461242443
1908,0.341840065966661
1909,0.31570863449090747
1910,0.33899769148002745
1911,0.32731387075279467
1912,0.418427005168932
1913,0.35211225408188945
1914,0.37474778457752145
1915,0.38766601504713516
1916,0.35416552625640524
1917,0.35416552625640524
1918,0.3834809049870953
1919,0.3867679733869862
1920,0.3379175581412105
1921,0.3589509933748983
1922,0.3485786244743485
1923,0.343485630263182
1924,0.3063041790034177
1925,0.36840563889376376
1926,0.32902382724392865
1927,0.307719416591741
1928,0.36190728860723714
1929,0.33823874859193703
1930,0.3312188508223435
1931,0.356645256924805
1932,0.3427766018174607
1933,0.33145815444812665
1934,0.33145815444812665
1935,0.3056639764674451
1936,0.3056639764674451
1937,0.30724713692453537
1938,0.3330847774163153
1939,0.33191376817802115
1940,0.3368198861388735
1941,0.36882894963106144
1942,0.3227982914245562
1943,0.3238343602553616
1944,0.34791797176752864
1945,0.3336942452357583
1946,0.37923953811961647
1947,0.35205202476805636
1948,0.34407734232443793
1949,0.39408288730041946
1950,0.37223854762258485
1951,0.39248779691644675
1952,0.40098235670074234
1953,0.43005751160278594
1954,0.3678565781104098
1955,0.3823651919992058
1956,0.402827119758372
1957,0.39263458243241006
1958,0.39412809067681714
1959,0.3898917714575751
1960,0.3739116662143368
1961,0.3505317211355034
1962,0.34591005053239954
1963,0.33644734497190315
1964,0.34247841884328045
1965,0.3153688705206051
1966,0.3158124219582683
1967,0.24989302282828474
1968,0.3487122791246081
1969,0.3078201346557349
1970,0.26502459921415267
1971,0.2936990712800041
1972,0.3576413463978345
1973,0.3100205320941609
1974,0.36958365072953847
1975,0.3202264428782345
1976,0.3184119879748864
1977,0.27963854178239816
1978,0.3404457885085852
1979,0.3124198996825538
1980,0.3645636435812196
1981,0.30219369030875515
1982,0.2741448199763092
1983,0.2836188403769452
1984,0.3306367720488241
1985,0.3073184904928065
1986,0.3311736838227739
1987,0.31269173170833986
1988,0.3409537603481221
1989,0.3270863221858182
1990,0.309163144100944
1991,0.3024536191557066
1992,0.2777794038993768
1993,0.2858238256559478
1994,0.31985156800022285
1995,0.30732924630291714
1996,0.36803660544247846
1997,0.3521177433262953
1998,0.3886795772207562
1999,0.3829517326005765
