sample,value
1363,29.48257147821028
1364,32.38717324651177
1365,35.89549355299265
1366,36.130340566485636
1367,37.60330220590735
1368,31.396705125157702
1369,32.63879139976969
1370,32.537426785964946
1371,31.25865964085878
1372,29.89238713326099
1373,28.419851053908086
1374,30.68211315897407
1375,29.210702662203513
1376,29.427245069651903
1377,33.770915749160245
1378,31.379105928793404
1379,35.93557704661612
1380,31.456996266856645
1381,28.910259684789008
1382,32.1538047855743
1383,28.608076395568325
1384,31.199897581302228
1385,35.038374084284975
1386,33.17959923983435
1387,31.81699138679679
1388,33.06782815557951
1389,34.131727142563896
1390,31.811846716245512
1391,32.142113303622935
1392,29.922706468055775
1393,30.144795621178478
1394,29.906776217306465
1395,30.66167143377494
1396,31.81811369760583
1397,29.965212064253095
1398,24.216942456964237
1399,30.645176636990833
1400,22.59035039670189
1401,29.499500386617207
1402,26.907577931327488
1403,28.089675285749355
1404,27.88392411448234
1405,26.709325207560102
1406,27.319954672620835
1407,28.336082209561663
1408,32.1496313490563
1409,28.648408421902083
1410,28.649917557246958
1411,27.8276743090372
1412,30.453514174347195
1413,29.924466473298057
1414,34.60123089085671
1415,32.9776111102521
1416,27.988842679243586
1417,30.550060864516254
1418,25.98284567061091
1419,27.086529044565737
1420,26.531717775258528
1421,26.46778538731099
1422,25.83311454049581
1423,25.926308037118435
1424,22.826951644720257
1425,26.14489777172385
1426,24.88385503888475
1427,25.613191516727575
1428,23.826701781229527
1429,25.058156354654564
1430,27.84053242060809
1431,25.656927475807066
1432,27.016452301862014
1433,30.893220534043735
1434,28.672140662311286
1435,27.330437220468852
1436,27.057950273082902
1437,23.635100980765998
1438,26.584639509085367
1439,25.665986493612643
1440,24.978657361063384
1441,25.719388403675392
1442,24.658024147414228
1443,30.697538925281382
1444,33.49798701790297
1445,30.7096674126792
1446,30.438792658415736
1447,37.29953504114537
1448,38.0857828468558
1449,28.770714215255378
1450,34.53835062390646
1451,35.55406364327137
1452,34.54940997497126
1453,30.981200669255877
1454,29.087819694677897
1455,33.052476999858406
1456,32.06053038251022
1457,27.92104394567334
1458,29.66875657222378
1459,29.427081632556686
1460,27.71837578546287
1461,31.614635344277488
1462,34.98239180426255
1463,38.093613561937126
1464,37.67384559776088
1465,34.27287548425858
1466,34.00988183662951
1467,35.79981614922996
1468,35.79981614922996
1469,36.92926107757328
1470,33.055884010859494
1471,34.479512587611325
1472,30.832936468351036
1473,28.76442674258518
1474,28.76442674258518
1475,31.767703934465864
1476,27.5210039449137
1477,24.889306227014444
1478,25.89430999877429
1479,25.895231675894724
1480,25.895231675894724
1481,25.68272133743591
1482,26.732100035489122
1483,31.273540714922238
1484,31.485793592145477
1485,35.10629975362154
1486,34.929534228105325
1487,31.223518927727923
1488,35.521445422924245
1489,32.150740916706575
1490,29.283060908519747
1491,32.451668865181894
1492,30.23299124896833
1493,30.599178783300747
1494,32.99655652693302
1495,33.27846366685558
1496,27.52414224363806
1497,34.65639366961017
1498,33.47338761203945
1499,28.966153527130395
1500,32.73285941124453
1501,33.57568701557856
1502,33.31515945920274
1503,34.24562311199584
1504,34.87369748949863
1505,35.677536113072314
1506,37.812216213160276
1507,32.766930326414354
1508,33.1093191749538
1509,27.605286252954777
1510,26.86142356666365
1511,30.018938281108504
1512,25.87919714509974
1513,25.345122529522747
1514,25.71716239728937
1515,25.79219214296242
1516,27.29200558745955
1517,30.888385419408444
1518,32.49138781777665
1519,35.8546482316694
1520,33.086450656349534
1521,38.25709771318024
1522,34.01174582600616
1523,33.98054461318304
1524,31.060437483487174
1525,30.37893776572934
1526,31.654930505649954
1527,29.7294595001022
1528,29.761171468526687
1529,31.632740964962842
1530,33.18625842600635
1531,31.533078682509075
1532,31.533078682509075
1533,31.38023592715881
1534,31.643367596744877
1535,32.91110588901422
1536,31.22241287914064
1537,31.28711054173548
1538,28.945370290426986
1539,29.024346252106536
1540,30.726394614876128
1541,31.017826206700523
1542,33.105212385072335
1543,32.96954809548105
1544,31.918525898667315
1545,33.381392087035785
1546,27.155178430637278
1547,28.290020192911076
1548,32.092546395454164
1549,32.95521480029682
1550,31.997135285881818
1551,27.90272385380951
1552,30.514518690966757
1553,30.323736832841554
1554,28.551240680877104
1555,35.367829900944315
1556,35.72120394568995
1557,31.283783124436088
1558,32.98310838969145
1559,28.678941053121772
1560,28.395968038152436
1561,31.27038435205009
1562,27.58450202549843
1563,31.143693028552953
1564,29.03284288797267
1565,33.52302699583486
1566,27.993087032543528
1567,29.301331683571867
1568,27.70335679215871
1569,27.978982521394897
1570,25.267988046268968
1571,30.63223781216226
1572,27.30299633939882
1573,30.050850158287318
1574,30.088458138079012
1575,27.30197506560028
1576,29.051800488311653
1577,28.795377556795028
1578,25.82671445310037
1579,25.779004839150765
1580,24.06063677569961
1581,25.427270819355247
1582,22.918657327854792
1583,25.808229877221756
1584,26.260392320825098
1585,26.992646165467438
1586,28.32125488554857
1587,31.513230566084594
1588,30.35701491432222
1589,32.012520763649874
1590,27.00095384845086
1591,27.154977525858097
1592,26.24284414336676
1593,28.970760320370186
1594,28.109099851944464
1595,28.39263463727255
1596,25.040931483741492
1597,24.387786618461288
1598,24.10224866421181
1599,25.290552894987115
1600,27.40990337810127
1601,24.210213667677134
1602,27.295396703496582
1603,27.66899996004173
1604,27.66899996004173
1605,30.19131263451219
1606,28.300142471105694
1607,36.77705464714085
1608,32.425156215007085
1609,32.87024506763642
1610,32.33615705409714
1611,32.21826577569843
1612,32.50573492970849
1613,33.319446265233076
1614,34.38703040948952
1615,30.703690216695882
1616,30.07693563565399
1617,29.28232798501828
1618,27.422726209430976
1619,30.976685695884264
1620,28.821988541015465
1621,31.274187090251697
1622,27.73956973476294
1623,27.036683716808867
1624,27.63666662416305
1625,27.514646193556384
1626,26.257856034990308
1627,27.9417698094599
1628,28.38150756118048
1629,26.407029002445583
1630,29.040259935867358
1631,26.28887659803425
1632,28.409832099693666
1633,26.3692559765254
1634,28.82781072162105
1635,29.097371614682345
1636,30.76306993197288
1637,25.45542590060577
1638,27.52674262663326
1639,29.742097824869614
1640,32.29148718378266
1641,30.73859243304004
1642,27.76458925734333
1643,23.705461058574844
1644,24.881113986559715
1645,25.768891151116396
1646,27.229146358654578
1647,28.901041994451454
1648,30.110847761760372
1649,27.120512258022778
1650,26.94054918291677
1651,25.317895157638244
1652,29.36756008954547
1653,26.788499183681058
1654,28.143829652264145
1655,34.185002962306235
1656,32.615939125876885
1657,29.955303818568353
1658,30.975591168041984
1659,30.85432493982964
1660,29.271540329410616
1661,30.215555524014835
1662,26.894186490015638
1663,30.62155250816787
1664,23.8877988077356
1665,22.54109278782661
1666,32.62470410634346
1667,26.144679978580022
1668,28.047821076308942
1669,23.842648464770814
1670,24.272938958728027
1671,27.346686786322483
1672,28.35523940374869
1673,30.172795620302445
1674,32.41095058861875
1675,28.63683064371314
1676,30.893575566990144
1677,30.00832833604249
1678,27.800997766684187
1679,33.31618464995654
1680,30.377378687429495
1681,27.777556982330932
1682,30.523566220675285
1683,23.780055558878402
1684,28.77071100355163
1685,28.64442376090997
1686,29.968488152007307
1687,29.08626887811486
1688,27.839462562546196
1689,27.394781428891264
1690,25.223228582198676
1691,27.178195366225015
1692,28.46109474929121
1693,28.456305334575795
1694,32.87610317758305
1695,34.947402695327625
1696,39.57052614003975
1697,39.006719497162855
1698,30.826728301237203
1699,32.987368448470335
1700,33.45363170169791
1701,31.38867249328518
1702,32.00533136520823
1703,30.309823079844065
1704,25.44393960399104
1705,25.650133150295307
1706,25.621172052198887
1707,28.711856253046246
1708,29.798084857418182
1709,29.54280306744271
1710,29.96781857522739
1711,31.03472474657711
1712,33.49596128631473
1713,35.38869380023363
1714,29.23181774663383
1715,32.43204113717829
1716,33.303997935610596
1717,30.968163178921188
1718,32.24879069663971
1719,34.800582493966324
1720,36.75091720261315
1721,32.609622871918916
1722,37.32705814586948
1723,39.157377568458614
1724,32.210120186472516
1725,35.97557263157166
1726,31.084636073524653
1727,32.50570821313418
1728,30.47798775893743
1729,29.1623067688167
1730,30.337933420165776
1731,28.10813461178647
1732,30.586150243112698
1733,25.906120267656668
1734,26.678261876063345
1735,28.4282432685007
1736,24.396049699065777
1737,27.44627232934243
1738,27.54611125113125
1739,30.05100816701057
1740,28.16633670114318
1741,29.628159203067682
1742,27.94899227242083
1743,32.16005195628639
1744,33.0502838639736
1745,33.1025860631482
1746,25.216286509808363
1747,30.27541069413024
1748,27.280937378235777
1749,27.87663012451791
1750,25.384169349046736
1751,29.38141269148141
1752,30.380789168615607
1753,32.929030793590975
1754,34.14833164397743
1755,31.792343388545895
1756,31.552208949109122
1757,26.92905823338725
1758,28.90216319497644
1759,30.612273348712403
1760,31.32142237912301
1761,31.218684044024116
1762,34.028182630319044
1763,31.131566776278774
1764,33.62442758714588
1765,33.40178595866456
1766,33.87833259382258
1767,35.362403171323194
1768,36.31617909635495
1769,35.01093783559316
1770,40.895762112844785
1771,41.24810434561096
1772,40.62452668408926
1773,36.40924649589331
1774,32.67217648294752
1775,33.310627091538066
1776,30.85379560902806
1777,28.393014423073776
1778,31.323460466630948
1779,29.165034639200897
1780,33.0194832043687
1781,25.987310408531663
1782,32.090601814126636
1783,30.504279765832138
1784,35.81107456962899
1785,35.75083101316804
1786,30.070784615420205
1787,29.357458707681626
1788,27.258147458007393
1789,28.1917255983835
1790,28.12963090531147
1791,28.56419984783854
1792,27.819881080934326
1793,23.89213051275439
1794,28.44301523850058
1795,25.799719648301178
1796,28.90377440222846
1797,28.305228820863913
1798,31.73593772495606
1799,28.408608704375855
1800,24.006937868601614
1801,29.284794261492785
1802,24.444494538881195
1803,26.41044184105042
1804,25.440620402286218
1805,26.80760975196999
1806,27.515187001674235
1807,30.840574333987274
1808,28.42094622328886
1809,32.97499935141407
1810,30.075566518180253
1811,30.076114640807038
1812,25.383958184180354
1813,26.524930793566632
1814,27.45541516993858
1815,28.46724324012333
1816,29.74169720804471
1817,28.23476036119068
1818,28.064879727114466
1819,30.498198257053648
1820,31.05310131135328
1821,30.983972969178232
1822,29.566410978503537
1823,29.986802645629247
1824,31.342500745634737
1825,32.61782874806821
1826,28.590498810585242
1827,26.665209819887664
1828,31.902928092971194
1829,26.194458995041842
1830,27.312762638199246
1831,27.579815176196487
1832,28.04136184892409
1833,27.888994949049295
1834,30.822781359403802
1835,27.465796660210646
1836,31.225718826788363
1837,29.107221401920846
1838,29.465717768676097
1839,28.802061582140894
1840,32.4047899582688
1841,28.062226034999167
1842,24.275423290160912
1843,25.104247427622443
1844,26.10917582434928
1845,24.90796808927614
1846,25.573522201550613
1847,27.866744000690996
1848,27.79843054686203
1849,28.221131404110842
1850,27.38992266982274
1851,26.504216741930293
1852,29.157478128229673
1853,32.23028395454878
1854,29.917038808877454
1855,31.117826686204037
1856,26.318297921244298
1857,28.240754976113664
1858,29.042295749949616
1859,29.21195457491688
1860,25.72829834757418
1861,24.83072285837729
1862,25.2132249871902
1863,28.66875697454291
1864,31.467131163507016
1865,28.64271412566118
1866,28.14371736604308
1867,27.126097842296232
1868,26.081103572053717
1869,27.08618330926904
1870,34.236545487792554
1871,29.78715054183635
1872,28.813965500398623
1873,32.359110782485025
1874,31.622317516234823
1875,30.66986407960718
1876,27.877969873051434
1877,31.120846147215588
1878,29.96443415886435
1879,30.654294750788996
1880,33.33809100811088
1881,29.854997107730096
1882,31.42722597102534
1883,27.864836310495434
1884,28.366856109640693
1885,31.22135775165012
1886,30.673199605086687
1887,32.66965883561902
1888,35.1481439864571
1889,32.25303289031473
1890,34.27016008075191
1891,39.74363300597904
1892,37.73922886094343
1893,37.672274194414236
1894,30.682000769132916
1895,32.082869679302554
1896,32.39092126547448
1897,26.26399732414251
1898,31.900824502189053
1899,33.02901173083615
1900,26.813107348046582
1901,25.56599602407817
1902,25.7246223098456
1903,30.198473593244014
1904,29.845554256457024
1905,25.093162802337314
1906,27.165290448011664
1907,28.35824402123608
1908,30.169045701726922
1909,28.468789739297158
1910,29.803876343249808
1911,28.76172874300294
1912,27.74693959613662
1913,30.28914902177928
1914,27.88097432556685
1915,28.6755751613127
1916,28.162271935640586
1917,28.162271935640586
1918,30.38446180548673
1919,29.982420075988443
1920,29.26509110289361
1921,27.51679460891222
1922,28.570844589328548
1923,24.886240026668734
1924,25.58121137217757
1925,25.243586954829805
1926,26.84640887991169
1927,26.688247578761253
1928,24.830646545954078
1929,26.42083413251872
1930,26.593799558559923
1931,25.551435003159874
1932,25.048060998193943
1933,25.25203077002438
1934,25.25203077002438
1935,25.34166602446073
1936,25.34166602446073
1937,26.136295277110783
1938,26.737840867161903
1939,28.001686789621345
1940,26.9358865467055
1941,31.312586805104065
1942,30.704731593772795
1943,30.75829182970489
1944,27.323191987650087
1945,29.181929804060342
1946,29.25325013847544
1947,27.797902687831026
1948,25.990119557223068
1949,30.7559099735008
1950,29.97598922316748
1951,31.735478257035727
1952,31.091302012693596
1953,31.489658208916794
1954,28.86419361566715
1955,27.104518845554377
1956,27.3004842341816
1957,29.536251541588634
1958,28.11564802435947
1959,31.571266255380735
1960,29.352648413840974
1961,30.02841863415736
1962,28.68117860140446
1963,30.18088725631381
1964,26.294838807908917
1965,26.389285657169324
1966,25.095090566019827
1967,28.36648317507037
1968,23.582976888508842
1969,25.237243197497765
1970,26.51048064700995
1971,27.634379601064385
1972,25.78815419088441
1973,21.578888680432897
1974,22.725004390269653
1975,21.55735954745538
1976,22.788057827509565
1977,27.037949470214993
1978,24.652533874656914
1979,25.582176621633312
1980,26.848010040318183
1981,29.738720639865324
1982,29.01554247724124
1983,22.20981537482604
1984,23.0085064576203
1985,25.174604479217056
1986,24.563419955396782
1987,28.898422655078924
1988,29.170370221455595
1989,28.96972785948517
1990,25.25716326731674
1991,27.202280184927485
1992,28.492665513042493
1993,28.542153944204752
1994,24.711219634035537
1995,24.520271968509284
1996,25.465894758834178
1997,27.13169992537959
1998,28.12730818034034
1999,27.659145273570967
