sample,value
1364,198.07209008379596
1365,199.88912001057656
1366,201.3579603695515
1367,200.99086723767596
1368,202.55951451706576
1369,202.72062675582845
1370,196.4072429503145
1371,198.20740403027534
1372,198.54599535091396
1373,201.50451424614218
1374,200.28930397685966
1375,199.99021054681225
1376,201.77893452411476
1377,199.85156991428659
1378,197.99471521574662
1379,202.65670406074247
1380,201.5282034800717
1381,202.2485379570246
1382,201.4393071640596
1383,203.57834554505797
1384,204.57820944509209
1385,201.2616274033663
1386,199.3812074382758
1387,201.87276982082216
1388,202.85662340569354
1389,205.4327943026339
1390,203.55362545412564
1391,204.0631964622444
1392,201.73003111515882
1393,202.39685858906296
1394,203.1307903559149
1395,202.81552716510024
1396,199.5284337378326
1397,200.5804690836899
1398,198.30949362337063
1399,196.67875304065458
1400,195.34136102692923
1401,200.7876087742081
1402,197.70934251794537
1403,199.35294358369381
1404,200.84600893069816
1405,198.2070854390944
1406,197.5144058208709
1407,197.2574879373147
1408,201.2990973136113
1409,200.42392865956595
1410,198.99975307888263
1411,199.46038537397405
1412,199.71810295131365
1413,198.9486093396958
1414,202.0175445584465
1415,200.29020737393438
1416,201.35487208949255
1417,198.43021390622354
1418,199.07578256671937
1419,199.3938037674284
1420,194.9392761153094
1421,196.72523462207582
1422,197.19236857072656
1423,196.29444686044064
1424,197.9589563960724
1425,192.40214973072344
1426,195.09696094913195
1427,199.69749572014467
1428,198.27515360393022
1429,192.86926365486786
1430,196.81323588233153
1431,196.94107978058253
1432,198.06125497949157
1433,195.79115837996616
1434,198.0641956063507
1435,201.67446352290628
1436,201.30116346409528
1437,195.2678143053162
1438,197.89836854861258
1439,197.37301908490204
1440,197.23489916257063
1441,198.3960574456509
1442,197.47034199785054
1443,198.85819376615473
1444,202.04435131159386
1445,203.05509119841417
1446,203.01856427335375
1447,201.1188137921441
1448,201.98102513883597
1449,205.65179866463544
1450,204.669831860018
1451,205.49510065280805
1452,202.09995608449702
1453,201.589486314408
1454,199.5973603884301
1455,198.85079553598945
1456,200.1880715408211
1457,199.58227844087122
1458,201.02903536058082
1459,199.4942987311694
1460,200.06932076359493
1461,198.63367727855402
1462,195.98034523722276
1463,202.07823721735338
1464,201.90720997890742
1465,201.38225711748012
1466,200.43936340523487
1467,201.23706308574063
1468,201.23706308574063
1469,203.0648973613612
1470,198.5983489674236
1471,201.8374411695559
1472,204.03337016872533
1473,199.78726830714618
1474,199.78726830714618
1475,201.00158287894035
1476,195.00121548361014
1477,195.83338659732712
1478,199.4680620623489
1479,198.63495454839023
1480,198.63495454839023
1481,198.21418185243715
1482,200.68584964209177
1483,203.60860431419363
1484,200.71116706408168
1485,198.30191575452275
1486,198.79494757682536
1487,200.1266851442938
1488,202.3627610423115
1489,204.28677513463276
1490,197.73437179142462
1491,195.8313947543731
1492,205.63581904431064
1493,197.44399945582654
1494,201.37830472999434
1495,202.3246181783105
1496,201.48760781481286
1497,200.30975321478655
1498,200.99631659822955
1499,203.2494898340847
1500,204.054306507534
1501,199.07927548010986
1502,197.35862267135877
1503,197.76439999456906
1504,199.3846278167764
1505,201.91985784811004
1506,204.72942542966803
1507,204.18646678992775
1508,201.93899112044224
1509,198.1969325423044
1510,197.60518823402953
1511,199.98146391151707
1512,199.99310697957216
1513,199.19920455522444
1514,197.91418628742156
1515,197.7855981890824
1516,199.20876991161583
1517,199.81960048831527
1518,200.41455693013276
1519,203.67197985149514
1520,205.57670782634452
1521,206.66728220166075
1522,204.3878899629193
1523,201.26234170043364
1524,205.3713425033944
1525,206.87619739879105
1526,202.8973830374803
1527,201.30366675252304
1528,204.2752329445284
1529,204.21717586152306
1530,202.87468346261008
1531,204.83194363397422
1532,204.83194363397422
1533,201.65427078193167
1534,200.09765985706278
1535,197.58026923876554
1536,200.32193688371805
1537,200.60908772545463
1538,200.44024185166853
1539,202.15580034621792
1540,200.70542808354762
1541,200.70334009028076
1542,201.88895354912094
1543,200.26101104585098
1544,198.99701605607
1545,202.82983872375777
1546,201.63634628516306
1547,197.16810566092
1548,198.10645558606853
1549,197.01393744324656
1550,197.61814815112646
1551,203.15386067598044
1552,203.32256606691527
1553,201.46724732529736
1554,204.75715409119474
1555,201.27689445728763
1556,201.6516710184725
1557,201.92099401920976
1558,201.68938022538038
1559,202.75392978649097
1560,199.35929091699762
1561,201.40914327016765
1562,200.21071868198078
1563,203.0287113932639
1564,201.10122454088048
1565,196.50064666582497
1566,199.700393595965
1567,196.9598902026167
1568,198.31293218270454
1569,199.186040739013
1570,201.05138629179012
1571,200.93550331153006
1572,200.89178583566496
1573,197.10023556355267
1574,196.73736570230088
1575,198.2789112720095
1576,198.64014665157276
1577,194.4623149957547
1578,198.99775678514547
1579,197.6982764958926
1580,195.8983625710223
1581,195.3102061885531
1582,199.25965790887105
1583,196.05584067014323
1584,199.06800420119365
1585,200.80021094941137
1586,199.93696432071243
1587,201.35312911292925
1588,200.0169918189891
1589,199.2388218897437
1590,198.25154485904952
1591,198.04225278677893
1592,198.39205327138612
1593,198.6023748736738
1594,198.9428675557627
1595,197.17017027986228
1596,195.80022469547
1597,195.69894931605688
1598,195.64060508939772
1599,197.96153928156505
1600,197.14043982398067
1601,198.39905211046207
1602,197.5188065029286
1603,199.79352150387203
1604,199.79352150387203
1605,201.2379832632615
1606,200.90861095284134
1607,201.13358492412723
1608,198.45638702853367
1609,198.28462481033054
1610,203.72701599350503
1611,205.11562589459257
1612,202.08913440798204
1613,204.73619705536862
1614,200.99515598642628
1615,200.32981283154052
1616,203.1408050580956
1617,197.9933783170475
1618,202.27450558409643
1619,199.82856368848186
1620,202.68995089777425
1621,196.52307952377083
1622,198.1871649170132
1623,199.05269821673522
1624,200.0368537417904
1625,199.24967107589163
1626,199.51232824224613
1627,195.8520686280516
1628,201.43992803234067
1629,200.32657712980517
1630,195.31302133293138
1631,198.78566679207916
1632,199.85421187951778
1633,199.57535557044133
1634,198.39818655087646
1635,201.50911557433525
1636,198.67338883609315
1637,198.54615159726944
1638,197.21837264519448
1639,200.99286884406655
1640,201.23096653423144
1641,199.38274648382665
1642,197.85596742617201
1643,198.13173161282464
1644,198.50525929745254
1645,196.78483243953795
1646,201.47469547794026
1647,201.11324248172696
1648,198.72359320637096
1649,202.11476742008244
1650,198.75249434440798
1651,199.09365318111625
1652,197.67887519047954
1653,196.7217516441442
1654,194.6755186887191
1655,196.057515535458
1656,197.25972385296004
1657,197.28893983975965
1658,198.31972285128293
1659,196.3072512576221
1660,198.62931109242837
1661,198.68551566010706
1662,198.3747819285116
1663,198.85702829958353
1664,198.1782057345042
1665,197.55132452053758
1666,198.79871711499865
1667,201.80755985247785
1668,199.5926770543503
1669,201.32130302995066
1670,194.59929145877138
1671,195.8756247295515
1672,200.49763674615411
1673,199.75894188409197
1674,201.88185534849643
1675,197.38480713965453
1676,198.1012604289729
1677,198.17715277571222
1678,196.5462384768764
1679,200.04930150364157
1680,201.05766780660497
1681,200.3672086067806
1682,199.59306614641687
1683,199.38753506588057
1684,198.27734901400967
1685,197.8493127888219
1686,198.85850340241075
1687,200.65403393735014
1688,199.8457989631709
1689,198.0760698756952
1690,200.112130900843
1691,201.12415826432488
1692,201.9514041381779
1693,201.96824861412495
1694,200.1002227809659
1695,200.25125752377758
1696,201.39033067607406
1697,204.45929700661898
1698,200.74486710866157
1699,204.55258518032957
1700,201.54218778582268
1701,198.20831040374432
1702,201.9959239087743
1703,200.42685942139872
1704,198.70662232198603
1705,198.22528870838735
1706,196.8999516461497
1707,198.79173797542944
1708,198.12450520879
1709,201.36342327699526
1710,200.45661748773935
1711,198.63191627485728
1712,198.56937942737656
1713,203.0355307040404
1714,204.162541819012
1715,201.32980112008735
1716,201.4185613153923
1717,200.36515482770287
1718,200.18925737142987
1719,201.70694123534756
1720,203.26446062449386
1721,200.61465928525536
1722,201.19669827616525
1723,199.0941808352282
1724,204.75629329603922
1725,203.0001397816604
1726,202.47579549608525
1727,203.1295870401258
1728,201.3670933280674
1729,203.34071363183958
1730,202.32850236184268
1731,200.1474326572054
1732,203.4578448415818
1733,201.25536298151627
1734,198.1357638248613
1735,198.7004326843603
1736,198.91266273454215
1737,199.06519433587636
1738,198.7488342757631
1739,198.70190807118
1740,198.40576462592014
1741,198.07851514048303
1742,200.42512014618674
1743,198.8200300933429
1744,199.85024886119533
1745,201.42390913613022
1746,196.36445267620778
1747,198.0414868601415
1748,199.60723794319657
1749,197.80690248862024
1750,197.3461655127634
1751,198.83893895511224
1752,198.2820119808044
1753,202.93794573923472
1754,199.3455541424951
1755,199.14392036954098
1756,201.75740291380876
1757,200.28727448326808
1758,203.98725653681353
1759,200.42553977564486
1760,199.22868680845284
1761,201.9137861468602
1762,198.80951282936238
1763,200.84431777674507
1764,201.1752305567265
1765,202.65411356943477
1766,202.53781203289134
1767,203.899306954518
1768,202.2334013194732
1769,198.24698036507166
1770,201.34841706128057
1771,200.46882242022525
1772,199.43850059611648
1773,201.9235210447034
1774,206.42105605940085
1775,198.0873704836085
1776,198.7977454071614
1777,202.67925719378078
1778,202.78003151758952
1779,200.68800198520194
1780,201.1671544784241
1781,201.65893488268173
1782,199.90938500772108
1783,200.2238026777356
1784,202.82980335397332
1785,202.10009214020815
1786,202.07192499794866
1787,202.8799047378556
1788,197.9616922914944
1789,199.32994436777858
1790,201.18810256278587
1791,198.59470506700794
1792,199.10504105570902
1793,200.57259510606977
1794,201.60545340539122
1795,198.85197247996297
1796,200.11639994046809
1797,201.67509950219167
1798,199.69579849950136
1799,199.78975088672175
1800,194.10691741323726
1801,198.338984949868
1802,199.19390820171438
1803,196.65294363581714
1804,197.7946129097254
1805,197.3206021672022
1806,198.3804792837907
1807,202.39476516844496
1808,200.08488027855043
1809,201.41835842226493
1810,198.30728225808335
1811,199.97093634040877
1812,202.3650554026559
1813,195.21884531804693
1814,196.6511635826956
1815,197.95799294976788
1816,195.1281745669949
1817,199.66887708717442
1818,198.3552220770441
1819,199.80732079610584
1820,201.34400645205918
1821,200.2061526118045
1822,200.99274860912104
1823,200.05893156677564
1824,199.52020422749598
1825,204.48776683961663
1826,200.31861762957013
1827,202.97220153740028
1828,198.63568831449126
1829,198.32027267144778
1830,198.52168599061423
1831,199.6657377721285
1832,199.86104038059352
1833,200.40019461015723
1834,195.92261274418476
1835,200.70389979538388
1836,200.48170641860528
1837,202.3368375735909
1838,200.57372241274575
1839,201.16828599073187
1840,202.2053786864764
1841,201.03340101307958
1842,203.82684773869997
1843,200.38565006277048
1844,200.08011737904974
1845,196.87603080500617
1846,198.6801907981974
1847,199.04869677973102
1848,195.5737758495726
1849,199.02324060088617
1850,198.66580606549562
1851,200.12400355599576
1852,195.9157027144938
1853,199.4733523079717
1854,198.9316966340513
1855,200.70852968310632
1856,200.29370035856343
1857,199.42600837729097
1858,198.40404018510782
1859,197.77400538939742
1860,198.31249769816648
1861,199.8881686449937
1862,201.06734528706428
1863,199.36840152099091
1864,202.03305646838587
1865,201.93484340722702
1866,202.09894441870236
1867,199.99465496923835
1868,201.51770522206277
1869,198.79680593353916
1870,200.82887717376568
1871,201.1302806773884
1872,201.7531085731063
1873,201.2637931370532
1874,202.30278292597063
1875,199.44771553736075
1876,200.961255067331
1877,201.42049392165168
1878,199.25400924743622
1879,200.94087586109566
1880,198.59757598907868
1881,201.69502364390837
1882,198.56983470213015
1883,200.58502745492268
1884,200.39742328122696
1885,202.44777070854136
1886,200.6452463207711
1887,200.65076267672464
1888,201.36176352400705
1889,200.10859099383865
1890,200.84915633757075
1891,199.34043765022483
1892,202.66317867993484
1893,202.66590700141563
1894,201.92071889778614
1895,200.44507225471418
1896,200.33419575540782
1897,200.34868557464725
1898,202.5686782415689
1899,203.01669553116366
1900,199.97412953549633
1901,200.97870085271262
1902,200.2841846196901
1903,199.14357148045724
1904,201.14424002870066
1905,201.9527002362079
1906,201.43423885175528
1907,196.7468082943163
1908,196.975067479321
1909,197.27498010534651
1910,197.60100817869696
1911,197.8606029441536
1912,202.04718918346865
1913,202.89067904626435
1914,200.76112362752968
1915,201.62450238310993
1916,199.23535480174164
1917,199.23535480174164
1918,196.14378767231582
1919,197.93355148052495
1920,202.26896444737645
1921,199.08266961778062
1922,199.68841159934635
1923,196.87522158197967
1924,199.20583000833832
1925,197.92902110001745
1926,197.91854797195396
1927,197.3646032521387
1928,197.77847423068766
1929,200.56065082667772
1930,200.52680462509397
1931,195.85737149772388
1932,199.68256976491014
1933,198.48050179423166
1934,198.48050179423166
1935,202.35187156036625
1936,202.35187156036625
1937,200.0005966742167
1938,199.90972511146708
1939,200.40300234719618
1940,201.2553929581322
1941,197.49963296447862
1942,197.0130776808311
1943,197.04624512012924
1944,197.06158994408295
1945,198.41820170108264
1946,200.43499435152222
1947,198.31029948744262
1948,198.4792583204724
1949,201.9864303650753
1950,200.02011025971026
1951,199.09498355404992
1952,201.78964757000517
1953,202.2535323033097
1954,203.08445976857246
1955,200.19815303254097
1956,199.82418124148376
1957,199.5116811502598
1958,202.80892839534928
1959,201.3213390461046
1960,201.8714084626913
1961,197.3284058656375
1962,196.74711704800387
1963,199.0584789006021
1964,199.4906397346545
1965,197.0261041383541
1966,197.83508026418488
1967,194.55644111009147
1968,191.888915308647
1969,192.21018216778006
1970,195.05414510666137
1971,193.48861368218508
1972,196.36245992317373
1973,197.39563198442323
1974,197.0303369154656
1975,197.60609222287508
1976,197.59292874572301
1977,198.05509881357395
1978,198.14231010639384
1979,199.77318870787005
1980,196.6079481957321
1981,195.5198377685828
1982,195.43537409336554
1983,194.84475827019128
1984,197.193523712745
1985,196.0645837628697
1986,194.6226898772654
1987,194.20630432981048
1988,198.09091295766547
1989,199.712678276066
1990,196.7099571255597
1991,195.15173979526418
1992,196.4413124336726
1993,197.7724796279102
1994,201.19204298192736
1995,200.08299977813104
1996,198.22193577700037
1997,198.425751072144
1998,201.93004169989504
1999,198.1434763014743
