sample,value
1365,116.6484669070822
1366,116.9087504782721
1367,118.90613990958178
1368,125.31579413533738
1369,124.80676973890039
1370,123.51994176667279
1371,122.46324234513398
1372,121.28303264931566
1373,116.53094457901639
1374,117.6873563656539
1375,118.58974263707881
1376,123.02911029042563
1377,118.81877695401145
1378,126.4778102434567
1379,122.29353603274546
1380,123.55560493535924
1381,122.13556350713343
1382,122.85731661464227
1383,122.85219087956158
1384,129.38456456067325
1385,125.76809597035219
1386,119.32433762936961
1387,129.20125466377104
1388,127.13189809538486
1389,128.35019738422633
1390,128.94036222399333
1391,123.42271288888654
1392,124.59349142489329
1393,121.69990278044526
1394,125.53079934113597
1395,121.10031525194837
1396,120.56900073557523
1397,118.37738729471744
1398,114.38265685404352
1399,114.0475499787841
1400,112.9037782219452
1401,115.27631953736417
1402,118.52099650844276
1403,116.88764034013744
1404,118.11002157515021
1405,119.25603060204251
1406,112.25435791518011
1407,121.02263646911871
1408,114.67068713895152
1409,121.83554892063424
1410,115.97163441978239
1411,117.72628880980155
1412,122.57222484607506
1413,125.88270483537622
1414,121.0215663624525
1415,123.35621340646028
1416,115.78752973198353
1417,115.65109466953125
1418,120.13771251964883
1419,110.34106326391108
1420,108.84953719479209
1421,115.31308912603637
1422,113.5755566574678
1423,115.50105419982349
1424,107.48253485747955
1425,115.72355767932837
1426,116.57471042246672
1427,110.15023615384466
1428,110.45805813312637
1429,112.03248919505575
1430,111.88452051197694
1431,116.0881815074124
1432,115.47917132853303
1433,122.67506863977789
1434,117.8257406863232
1435,116.22075626119302
1436,114.53468318059784
1437,114.26206453900775
1438,117.99836158110222
1439,110.95704337375668
1440,115.61439616734152
1441,114.65773648092436
1442,114.79519621837862
1443,119.03413015626657
1444,120.53352967792313
1445,128.9574764504473
1446,126.8885941514653
1447,128.11900947180897
1448,129.06636352958927
1449,128.00177002089117
1450,132.56509522192846
1451,119.73936475785338
1452,126.39341304399716
1453,123.53628581814304
1454,117.93072858226239
1455,119.84181232608877
1456,114.79589689830422
1457,117.38233792323388
1458,119.34063333010428
1459,112.4392962419742
1460,122.05436140485207
1461,122.60599094606555
1462,126.55756440243925
1463,125.02976686091414
1464,127.5105156079137
1465,126.60025966017847
1466,129.4614156905243
1467,121.88190781160492
1468,121.88190781160492
1469,127.65776456872916
1470,128.27097563830495
1471,121.1284233527121
1472,122.31315848502429
1473,121.36147577216374
1474,121.36147577216374
1475,116.76801308458023
1476,117.47487977220554
1477,110.61818983043041
1478,115.75602071292073
1479,117.32340352430745
1480,117.32340352430745
1481,121.03119457481544
1482,116.36811684370743
1483,125.67481561737206
1484,130.25529372289822
1485,121.52714973353723
1486,117.80390583923804
1487,126.16195866260996
1488,125.35800427133225
1489,119.71846510602478
1490,124.82518070667257
1491,124.31248150028591
1492,120.89282371897666
1493,123.86767699187611
1494,129.5701082901682
1495,118.29278912981867
1496,124.15075470272896
1497,119.45663299131343
1498,125.57620671642641
1499,122.89813512109272
1500,126.75115953107493
1501,121.80727499578914
1502,126.49296255863541
1503,128.91733969392212
1504,120.70396055541481
1505,122.42329466491495
1506,128.47621495320126
1507,130.19944388044374
1508,122.77607856899665
1509,123.12355310688922
1510,117.9044654021044
1511,117.0283672958419
1512,119.61801797945732
1513,118.92817169807111
1514,110.30198953257224
1515,110.57939976497981
1516,117.26348179696554
1517,115.78390261690829
1518,127.66363696107433
1519,125.56235497296919
1520,129.0850692336673
1521,124.49063556208802
1522,130.57615656206983
1523,124.84265322043247
1524,127.35211776386048
1525,126.24901214846744
1526,123.57157287213504
1527,123.34245854597755
1528,128.58909584200188
1529,130.00017661305233
1530,123.03209408612256
1531,128.57358499736148
1532,128.57358499736148
1533,124.0447782925989
1534,122.6005491680034
1535,125.4606571466726
1536,127.60749233518519
1537,116.78737988075957
1538,120.14964642284335
1539,121.47473860961964
1540,119.48569759118347
1541,123.28684341406668
1542,124.12921385472762
1543,120.98038087482622
1544,122.65619733892281
1545,115.86119096350026
1546,125.89462431616525
1547,114.5087655435011
1548,118.88401036347338
1549,119.21542650923585
1550,118.12573549763385
1551,122.22714557660696
1552,121.71415021143669
1553,122.48520995180628
1554,123.73800979273535
1555,125.14957252522767
1556,119.16969681999437
1557,122.91924881776015
1558,124.92407243495258
1559,120.78354093871627
1560,119.76856654630981
1561,118.26836073346001
1562,123.24313619825269
1563,114.7575243465941
1564,114.36658925633233
1565,118.18592406782294
1566,119.80222058114067
1567,117.16168190736043
1568,118.34999273651793
1569,114.79338868726632
1570,116.46646503888033
1571,116.77834938211346
1572,115.73864809842429
1573,117.49656581285703
1574,118.6725691450297
1575,118.48504755865471
1576,115.37191249195499
1577,117.54145116595645
1578,119.54200645313242
1579,111.31880066205491
1580,112.65787145997336
1581,109.72398316140112
1582,113.22624779856585
1583,117.65235032597953
1584,111.50188171348324
1585,117.2525716594975
1586,117.12282943207454
1587,119.97894260495454
1588,117.70379191156097
1589,119.57595526891292
1590,119.21248751212458
1591,119.1944785056456
1592,117.84641943045943
1593,115.67977921736649
1594,120.44326553815753
1595,116.04665485514242
1596,114.28001305137684
1597,111.00296414444223
1598,114.34819220145697
1599,112.1512602980782
1600,117.96270304466476
1601,108.36702064838398
1602,117.87833723752513
1603,118.52077455234196
1604,118.52077455234196
1605,114.63480035080099
1606,121.28893462322246
1607,123.27806205384472
1608,123.37304822765824
1609,124.4086551396465
1610,124.79872353907878
1611,128.26684062728827
1612,127.72453653412728
1613,121.14566360102307
1614,130.8076751372021
1615,126.19054134168584
1616,118.21488187946238
1617,120.44614603808267
1618,118.93189722187341
1619,118.72134628178601
1620,117.43552044125518
1621,117.09924544497485
1622,117.97417654568308
1623,117.26794835373941
1624,122.15157111966292
1625,118.5606606335752
1626,116.12416867065438
1627,120.19370515579216
1628,118.16949021367613
1629,117.05684443413723
1630,117.39424662368934
1631,112.84262360186125
1632,116.92532275210026
1633,116.73873360305588
1634,120.01686911563397
1635,116.47981316621308
1636,114.64744013799124
1637,121.36487932009582
1638,118.90120876445526
1639,119.98383914151356
1640,119.18470995330497
1641,116.42831479620155
1642,111.46263370062245
1643,117.31530496353534
1644,116.48364718130034
1645,120.28105175054709
1646,118.68516101369586
1647,111.00342751395473
1648,116.22304189106991
1649,122.23606710806754
1650,119.2527481873563
1651,119.46701481782497
1652,120.02875008903115
1653,117.93686934214551
1654,123.3024164639291
1655,121.09498231260619
1656,117.3265936757134
1657,118.53642500794678
1658,119.62002725412006
1659,112.51938899554233
1660,113.14602660323236
1661,118.83860350329948
1662,120.08318721035917
1663,115.1566999838471
1664,117.38979047652224
1665,119.94673792200199
1666,116.62171443147037
1667,121.64559949969164
1668,112.87801894327691
1669,112.76353826437297
1670,117.94113158688381
1671,117.51556027254186
1672,120.84559820640364
1673,119.30974388525313
1674,118.782967414578
1675,122.67561664076082
1676,120.29364373843259
1677,116.23965396064983
1678,116.20398129888498
1679,117.1925014612178
1680,113.6744438820175
1681,119.82666694472624
1682,117.13939130506408
1683,116.7729892220598
1684,112.10970676212983
1685,117.38630942498673
1686,117.05866057730195
1687,120.3468768241518
1688,117.7643863752354
1689,113.86295523421201
1690,120.0587609780647
1691,114.11975484400357
1692,122.16943756647689
1693,120.88980721891198
1694,122.68859216682311
1695,123.01235894054706
1696,130.62538409019464
1697,129.56024613912822
1698,125.49896190469909
1699,125.04613505678533
1700,125.34426031699196
1701,126.77807441457905
1702,118.95818094902296
1703,122.99786725321425
1704,111.53983878813422
1705,111.16367103216473
1706,117.28425122932273
1707,114.9788931548523
1708,122.71699887384483
1709,117.23412949642433
1710,123.39317186840013
1711,123.53657626899722
1712,122.66885219757866
1713,120.72657641197179
1714,124.4425644695507
1715,124.62129319090118
1716,126.68852213336478
1717,119.77344866275692
1718,124.12632549259538
1719,125.18033586687206
1720,123.4844703268668
1721,122.7313668988918
1722,128.29826604901675
1723,128.87482480165158
1724,129.0263531662691
1725,126.10630470245657
1726,127.03106992677583
1727,127.80860927017284
1728,121.53430088691537
1729,122.91207585921805
1730,123.8736829480082
1731,124.629963422769
1732,116.47826112620035
1733,115.6236704850705
1734,116.27855154382023
1735,114.7253357513428
1736,115.05760658961741
1737,118.07197030815955
1738,119.87827167280575
1739,120.53220083645952
1740,117.29783559598246
1741,116.64520138572244
1742,121.55333367077392
1743,122.53042692196368
1744,118.20060526381812
1745,120.06833286074674
1746,116.68827952999204
1747,116.16190869885827
1748,121.10837165151561
1749,116.35858684605627
1750,114.09301059786497
1751,124.1524444132672
1752,124.29904878086192
1753,121.1750282355172
1754,121.37238197953948
1755,119.22406960842488
1756,122.88143391151637
1757,118.88720526786594
1758,118.61200108740826
1759,122.01034190288797
1760,121.20590355195236
1761,127.9717853125494
1762,119.06636497809475
1763,126.1321580185784
1764,123.64443214970798
1765,122.64228087521838
1766,129.29867065076277
1767,127.12320880230179
1768,128.96324603101917
1769,126.4192418790128
1770,129.43736617692355
1771,134.02070011796303
1772,132.51524506286503
1773,127.91754698270537
1774,129.30626743818715
1775,121.91511477867603
1776,124.15403564699633
1777,123.86411698915612
1778,120.02998229147758
1779,122.65955887778152
1780,120.94795005364195
1781,123.72734805476651
1782,117.92843940694684
1783,124.46067557134056
1784,121.41171367790015
1785,126.35848066565887
1786,124.84470535998497
1787,121.01495893909079
1788,116.22399823028984
1789,116.71107386146593
1790,117.07916472002873
1791,115.8539239850063
1792,115.63099637495013
1793,118.74150391750914
1794,112.34823179551324
1795,121.94988882000708
1796,116.11743772266502
1797,119.30539323641526
1798,116.34701589695207
1799,115.00073468397594
1800,112.38040531328966
1801,117.45227534941893
1802,118.40789879602129
1803,115.97269717607422
1804,113.05475225468888
1805,115.73008933654918
1806,113.08598981969025
1807,122.72411692911213
1808,125.74234276577683
1809,116.76667566923707
1810,121.00187123217108
1811,121.5737725365373
1812,116.14903862240268
1813,116.13216339396907
1814,113.87098028986446
1815,114.90897909662175
1816,116.69734297904563
1817,113.97661414276328
1818,113.63549956305336
1819,122.96605858212618
1820,126.48525184891874
1821,123.29505161794549
1822,122.0732089577814
1823,117.14316376101303
1824,120.48982017697107
1825,128.2055663864684
1826,118.3161792989222
1827,124.73120670009783
1828,117.55734791930016
1829,114.96666691566065
1830,115.6835227922531
1831,114.51970149725041
1832,119.69355412833212
1833,120.79222985275425
1834,113.50110753391925
1835,120.25589178705583
1836,114.97482436725743
1837,119.45740809315431
1838,116.63996751025648
1839,122.42818202355275
1840,122.0319678964941
1841,123.69615013851437
1842,111.58729820245959
1843,109.61969447572547
1844,114.80928964271602
1845,115.47777144746604
1846,113.39178942700964
1847,116.94504849086817
1848,116.36357109403919
1849,112.61429647157122
1850,114.40932431697955
1851,118.20380180324854
1852,114.50518210359522
1853,114.71609757746192
1854,120.61908504577903
1855,114.8494619752939
1856,119.14661320208587
1857,115.963207499353
1858,119.6840995936414
1859,113.69582417558925
1860,112.50754361235542
1861,115.75465732677911
1862,114.23900174163074
1863,121.7834561583625
1864,117.47167930949533
1865,115.7363890129996
1866,119.99867780178147
1867,116.4211605904236
1868,114.60934005665246
1869,116.09795984516829
1870,116.7042957064212
1871,117.169775945461
1872,119.14043042919118
1873,121.07519464941743
1874,126.90086562693156
1875,122.60751300269851
1876,118.67086434467488
1877,122.93731092203718
1878,120.80427613781951
1879,118.98767916623825
1880,121.98395014572665
1881,120.08462799813638
1882,119.15913359772424
1883,119.24566455069989
1884,123.79838224806811
1885,119.5717996890238
1886,122.44419213649115
1887,123.55162032421623
1888,125.00671719732735
1889,126.27588443552614
1890,123.36022724011808
1891,137.80708816939926
1892,123.42386797976323
1893,124.1417352145536
1894,131.48993287047304
1895,132.94325511419225
1896,125.98700175858701
1897,117.8608280253196
1898,121.53208703024896
1899,119.9079602943081
1900,123.35742485894815
1901,116.35612181275648
1902,120.4978876040678
1903,118.13549301467717
1904,120.19379991053489
1905,116.26059669401903
1906,110.053954839003
1907,124.07795594493372
1908,122.09080273841502
1909,120.22812142199606
1910,113.870444642647
1911,118.82580934281333
1912,119.33766894316123
1913,122.48118302060162
1914,119.40043268223619
1915,119.00160302058201
1916,115.81066057950532
1917,115.81066057950532
1918,119.56399997784682
1919,117.29897228996097
1920,123.98856062305182
1921,122.63144504893923
1922,117.7416948244568
1923,113.44596623788684
1924,113.05136949469141
1925,114.56040658796113
1926,113.99662641009941
1927,110.37246832074948
1928,118.90458205261415
1929,114.58397542504207
1930,118.74001206394027
1931,110.29645052552564
1932,114.72549398579984
1933,114.96700169600692
1934,114.96700169600692
1935,115.07062523815537
1936,115.07062523815537
1937,115.24128670841341
1938,115.15757621772129
1939,115.44808440809182
1940,123.686230359372
1941,114.9119303467768
1942,123.63629210227866
1943,124.86098993322737
1944,111.0698306112073
1945,119.36074467557191
1946,116.70683903823908
1947,118.95090251942645
1948,117.82339035084382
1949,119.29212422160383
1950,123.97277846307483
1951,125.05540526175366
1952,126.67169481880677
1953,122.38835713209421
1954,126.09001717626607
1955,124.41610605707072
1956,123.47670395677738
1957,124.19674648551597
1958,124.20446649642258
1959,118.80059160626264
1960,120.12085728111774
1961,119.04775678059286
1962,117.85022320327532
1963,120.40457789843181
1964,118.46720725043983
1965,115.11164679233725
1966,109.91237459963216
1967,109.99933457942805
1968,112.34856796229597
1969,116.88378291002942
1970,110.4734877429099
1971,113.57395308106764
1972,114.82316348217498
1973,111.0311117801001
1974,113.02858050595009
1975,115.72133870048863
1976,112.02213590641068
1977,110.5875741129665
1978,114.02704636562916
1979,113.4452109477942
1980,121.07754583736764
1981,110.32973096633822
1982,108.23726191846417
1983,111.4658290274888
1984,112.40063708184353
1985,112.71900010115834
1986,110.93606320035971
1987,115.2275249666289
1988,116.31711035363931
1989,117.08148486215589
1990,116.58032781405973
1991,106.48243719551519
1992,108.53039779804499
1993,111.69342329869338
1994,114.65474102389084
1995,119.2969759623112
1996,115.1699236307508
1997,118.34814804241539
1998,118.04239417320623
1999,116.52069314829235
