sample,value
1256,0.6512193690188732
1257,0.6894489182270386
1258,0.6766664166077185
1259,0.686816065080232
1260,0.686816065080232
1261,0.669553155533815
1262,0.662191586513126
1263,0.6332143804487356
1264,0.6632056500686135
1265,0.6096462651466925
1266,0.6828724298251133
1267,0.6767652442949945
1268,0.6698847516829193
1269,0.6556886504876448
1270,0.6458196854888496
1271,0.6073564995750856
1272,0.6749237074059016
1273,0.6576209623805879
1274,0.6552574493920951
1275,0.6366478646272209
1276,0.6652863702732164
1277,0.6817599829110005
1278,0.6128239320603635
1279,0.7008192555939492
1280,0.5817654080446224
1281,0.6764715970909954
1282,0.6610935870544445
1283,0.666830535272068
1284,0.655757730378137
1285,0.6213009127416576
1286,0.5526428950612128
1287,0.5761345623213194
1288,0.609888548622213
1289,0.6077427606727048
1290,0.6118468866306424
1291,0.5698501187650147
1292,0.5274097009737324
1293,0.537967776699954
1294,0.5690173589026408
1295,0.6283090046032
1296,0.6199730853783154
1297,0.6130588107302277
1298,0.6232777598590142
1299,0.6201672192388363
1300,0.6820058487182368
1301,0.6386191924815326
1302,0.5597351280745387
1303,0.590227807468058
1304,0.6161904547486785
1305,0.5703874292483596
1306,0.5743711250714457
1307,0.6146144591583491
1308,0.5660857326601991
1309,0.6267926574156458
1310,0.6197637838542414
1311,0.6225530046566417
1312,0.6411156235652875
1313,0.6389353990959548
1314,0.6798107645315956
1315,0.6529870243813346
1316,0.6095930172526951
1317,0.6629197818126159
1318,0.6836353468868792
1319,0.679893932601694
1320,0.6834415196482793
1321,0.7013521929315405
1322,0.7013521929315405
1323,0.7084961941223908
1324,0.6529454430917674
1325,0.7044724849000241
1326,0.6379205343724258
1327,0.6850750323156242
1328,0.6999267067862549
1329,0.6091174517736082
1330,0.6018945736914572
1331,0.595807845906831
1332,0.6079815041059009
1333,0.6302780320154706
1334,0.6302780320154706
1335,0.6479135202366579
1336,0.6448898727080924
1337,0.6295667241816717
1338,0.6425181447994178
1339,0.6126667506862367
1340,0.633428254461188
1341,0.5680359562515391
1342,0.6435984476392709
1343,0.6021016433232242
1344,0.6355483501706288
1345,0.6403026538539418
1346,0.6155114642360009
1347,0.6488027254297561
1348,0.6230309188572248
1349,0.6056200587721365
1350,0.6177552131383545
1351,0.6195659464965808
1352,0.6476421170203283
1353,0.6940926074183422
1354,0.6940926074183422
1355,0.6600708721454798
1356,0.6635345425554262
1357,0.66633453841187
1358,0.6445999698766602
1359,0.6819225325818481
1360,0.6252953419641061
1361,0.6457529086654814
1362,0.6293920636566004
1363,0.6385233396350019
1364,0.6264248422700929
1365,0.6256473408273684
1366,0.5784458229380292
1367,0.5762303984611881
1368,0.6074435361686606
1369,0.5842463733581369
1370,0.6271714715879011
1371,0.599334994912752
1372,0.5697023066225412
1373,0.6527591082049464
1374,0.5982151136594319
1375,0.6744206931693212
1376,0.6110462955932778
1377,0.6533061016657271
1378,0.637809033604468
1379,0.5637628052984489
1380,0.6366403848487697
1381,0.5555950707924397
1382,0.5933566229660245
1383,0.5242731697181582
1384,0.5910358509584458
1385,0.5958129691693159
1386,0.5804690695381812
1387,0.5909960004510926
1388,0.5696480551941836
1389,0.5413736950452763
1390,0.514458046640165
1391,0.6302982527056833
1392,0.5594147674680054
1393,0.5599419745294159
1394,0.558906792517138
1395,0.5272419637806708
1396,0.6396831043202378
1397,0.6610284517054548
1398,0.6401260157390396
1399,0.7119028998037695
1400,0.6542884093902794
1401,0.6519331456300635
1402,0.6659886553877528
1403,0.6885402224481522
1404,0.6717334482593338
1405,0.6772539588951441
1406,0.6218131550593997
1407,0.6525295628603973
1408,0.6317131763751423
1409,0.6268919899291079
1410,0.6386313139913404
1411,0.5864278576258672
1412,0.627491906744843
1413,0.6477679100871498
1414,0.627727620232259
1415,0.6226201358264112
1416,0.6353442169473785
1417,0.6219773646638517
1418,0.6145804584952312
1419,0.7012219956655172
1420,0.6508367030494464
1421,0.6694223734362952
1422,0.7144359401235726
1423,0.7087763500770535
1424,0.6965343085001208
1425,0.6727813947538979
1426,0.698562087487946
1427,0.7076392754070913
1428,0.6644470691276342
1429,0.6993298850150025
1430,0.6628875349002856
1431,0.6935206158072078
1432,0.6582536883167878
1433,0.6116790369415415
1434,0.6174383666167288
1435,0.6984870224176659
1436,0.6894807631100759
1437,0.657088207977661
1438,0.6425055693864004
1439,0.6949020970021058
1440,0.6780432736639688
1441,0.5995640543252249
1442,0.6454430774774222
1443,0.6405773547538619
1444,0.5774658198194618
1445,0.57215721113459
1446,0.5372195463106471
1447,0.5993461108112859
1448,0.5744466572909681
1449,0.5249279421238868
1450,0.5383756554575595
1451,0.5495583053150368
1452,0.5389605306327486
1453,0.5493073817462331
1454,0.6133188463600452
1455,0.6675017854980856
1456,0.6586128694244526
1457,0.6512396297821541
1458,0.6550203245099042
1459,0.6632995060104074
1460,0.5975969408610948
1461,0.583622512771131
1462,0.6302490444556424
1463,0.593355078370732
1464,0.6230867465370821
1465,0.5590378886736407
1466,0.6119849482681321
1467,0.5499044324631088
1468,0.5499044324631088
1469,0.5542117180787336
1470,0.5920615225566765
1471,0.6136354243715894
1472,0.6260932604071209
1473,0.5912073964278437
1474,0.5912073964278437
1475,0.6582622559060941
1476,0.6616418286132834
1477,0.664705128832922
1478,0.6730482098838018
1479,0.6480933461567904
1480,0.6480933461567904
1481,0.6573022229755935
1482,0.6498849022298159
1483,0.6068558554575078
1484,0.6042418646053241
1485,0.6008760573572511
1486,0.6288311574481357
1487,0.5723758881959602
1488,0.5765274411697251
1489,0.6136235705296026
1490,0.6201872743814223
1491,0.5935097486815519
1492,0.6313113829879318
1493,0.5756363382383693
1494,0.5865917756438539
1495,0.596448853135161
1496,0.6130648115591332
1497,0.6000191679027653
1498,0.5800803609672174
1499,0.5976148160577883
1500,0.591041051154139
1501,0.5988106559252283
1502,0.6117334776354779
1503,0.6289512387372738
1504,0.5740548173201018
1505,0.5124479210370393
1506,0.5616349123738027
1507,0.5447413021063663
1508,0.5706407100525954
1509,0.6321806597834161
1510,0.6458522199437828
1511,0.6366688003280364
1512,0.6414543271119055
1513,0.6205674722538526
1514,0.6580248932464703
1515,0.6617849277793141
1516,0.675383201000453
1517,0.6029757064446304
1518,0.639454205299559
1519,0.6116892908209096
1520,0.5636888860610716
1521,0.4996749223360534
1522,0.5783941155251231
1523,0.5617390271246165
1524,0.5865264801624063
1525,0.5274240353021505
1526,0.6068165883955057
1527,0.5586941251300558
1528,0.5701277409972141
1529,0.5912419321746725
1530,0.5443407749446179
1531,0.6078465122255546
1532,0.6078465122255546
1533,0.5767277272485178
1534,0.5769913205850875
1535,0.6237198842768119
1536,0.5695972106972667
1537,0.6405624503126024
1538,0.595414517715253
1539,0.645295567980142
1540,0.650531446912775
1541,0.5834246677641126
1542,0.6265945572740821
1543,0.563781374197593
1544,0.6440386833241317
1545,0.585360085191026
1546,0.6346835860044904
1547,0.5981902232766458
1548,0.597736994232402
1549,0.5926105201608696
1550,0.6117111861286462
1551,0.5640648921429148
1552,0.5974352924169114
1553,0.5536375961973461
1554,0.5967003451393934
1555,0.582075815686842
1556,0.6251424475786972
1557,0.6261135122831729
1558,0.6036071042315159
1559,0.6435917470703267
1560,0.6273121863905862
1561,0.6150215509313781
1562,0.6261788589521624
1563,0.6622789859304906
1564,0.642962326013478
1565,0.6507926722675118
1566,0.6450045293581265
1567,0.6942057033301411
1568,0.7002439714337431
1569,0.6152755742472744
1570,0.674691129720757
1571,0.6540382783862225
1572,0.6424126519482127
1573,0.6166652090391307
1574,0.6335955552521079
1575,0.6568026979645285
1576,0.6666879697003667
1577,0.6670587788794184
1578,0.6667718407276559
1579,0.6575833824441006
1580,0.7470473822679111
1581,0.6935828067334577
1582,0.6613954880979798
1583,0.6884125649500945
1584,0.6282131703854951
1585,0.6464904550803361
1586,0.6138663170232865
1587,0.6041542769726121
1588,0.63311231846341
1589,0.6326411044987224
1590,0.6350550900332459
1591,0.6335671912680674
1592,0.6339153347023203
1593,0.6084013316770284
1594,0.6195212311279088
1595,0.6817226288638254
1596,0.6036894829212416
1597,0.5892987352634415
1598,0.5923907610195602
1599,0.5951092938871867
1600,0.6971525865565532
1601,0.645289495068496
1602,0.6211708644700098
1603,0.5952574240554807
1604,0.5952574240554807
1605,0.6435399015248133
1606,0.5989075855967252
1607,0.6182552294963677
1608,0.5937732702188616
1609,0.5961106206687119
1610,0.6008618653897403
1611,0.6453695320749306
1612,0.5868508126588179
1613,0.6093081545027101
1614,0.5315948290336499
1615,0.5697570557409768
1616,0.6170107938975218
1617,0.6209712322718401
1618,0.5868200927834405
1619,0.6224181838170819
1620,0.5931532210608779
1621,0.6622692917982018
1622,0.6733967700188833
1623,0.6624818901869263
1624,0.6470962293177642
1625,0.6647439917437632
1626,0.6237754921601304
1627,0.5989870601091543
1628,0.6516855232147307
1629,0.622669434016598
1630,0.6971936365223919
1631,0.6727203713372155
1632,0.6749127092356981
1633,0.6665331059834569
1634,0.63575287072502
1635,0.6591647482592315
1636,0.6611879918373933
1637,0.658956437969985
1638,0.6188709895082509
1639,0.6547758072565004
1640,0.6450142635758005
1641,0.6399385556224932
1642,0.6763334592871061
1643,0.6550031968705113
1644,0.6652696608229569
1645,0.6561091482560653
1646,0.6373485128400636
1647,0.6309441406138021
1648,0.659137544031491
1649,0.6247042220994166
1650,0.6633697364473761
1651,0.6347365555139455
1652,0.6210774650045308
1653,0.6213517924347434
1654,0.6373221194620406
1655,0.6552662621432268
1656,0.6429743929906726
1657,0.6729375189056399
1658,0.652374623017858
1659,0.6126951690523583
1660,0.6645453075363608
1661,0.6494007078524628
1662,0.6530532875302011
1663,0.6581303201127557
1664,0.6550254591382518
1665,0.6591568318630872
1666,0.6456678678597532
1667,0.6221568136863569
1668,0.6556435351451242
1669,0.6045091497434292
1670,0.6343298084867832
1671,0.6463009510770821
1672,0.6554178649972463
1673,0.5901089320903636
1674,0.6117639637293426
1675,0.6367981898067647
1676,0.6283288259688244
1677,0.6270649898879544
1678,0.620466404048668
1679,0.6692519172203153
1680,0.6187233023156256
1681,0.6062825112826722
1682,0.6789037250661906
1683,0.6599751319509337
1684,0.6938627495991634
1685,0.6243730744093785
1686,0.6749725761738495
1687,0.6581598222139312
1688,0.6579608140296618
1689,0.6075801754863245
1690,0.6353932448277667
1691,0.6480382809423799
1692,0.5946039021342591
1693,0.6362221499890506
1694,0.5870065324679437
1695,0.5575072146085225
1696,0.6187709844128134
1697,0.5821733650950367
1698,0.5791448834454975
1699,0.5761300465118802
1700,0.5818278596227013
1701,0.6023940177064561
1702,0.6850763276308536
1703,0.6720766362540952
1704,0.6184127219127082
1705,0.6523483616918105
1706,0.7058027684093315
1707,0.6141052206832964
1708,0.6389668243804836
1709,0.6284044654817319
1710,0.5863795911747753
1711,0.6202542914361115
1712,0.5788388044623011
1713,0.6052827810183983
1714,0.5848298990802201
1715,0.5929916440166239
1716,0.5817744280467398
1717,0.5915269396348972
1718,0.6145624479764642
1719,0.5942970400551876
1720,0.5928091295961484
1721,0.5748325154480476
1722,0.5990851271570261
1723,0.5488177422821271
1724,0.5879911698865026
1725,0.5309758024010269
1726,0.6019344100864747
1727,0.5698219221982834
1728,0.5066541174438572
1729,0.5640675709127254
1730,0.6109993650678507
1731,0.5783943607780238
1732,0.6598240462919378
1733,0.6055357316390975
1734,0.6240172673153224
1735,0.647430223207663
1736,0.5990582825889176
1737,0.6172879797053712
1738,0.6556355523589356
1739,0.6289653266493698
1740,0.6449950793968713
1741,0.560425051620978
1742,0.5792694026512211
1743,0.6350692755474652
1744,0.6347638569273681
1745,0.6806557560820012
1746,0.5954829848996939
1747,0.6490273197454817
1748,0.6308157577590328
1749,0.6723751728670151
1750,0.66403202666677
1751,0.5811055274692067
1752,0.567904029945537
1753,0.6395436845798644
1754,0.6346334578073022
1755,0.6185359256236722
1756,0.6569212267962865
1757,0.5805138058267184
1758,0.5807882038082912
1759,0.5974243983827396
1760,0.5557151468179345
1761,0.674073008929762
1762,0.5418100429187519
1763,0.6861619203587903
1764,0.5785112973681468
1765,0.6322344500793055
1766,0.626581015058181
1767,0.6193187741586716
1768,0.6153098039058519
1769,0.5826665502801698
1770,0.6132149347299032
1771,0.5936798984205081
1772,0.6108928053267921
1773,0.5312758479195945
1774,0.5922079918114762
1775,0.5740674677434376
1776,0.6330104455378401
1777,0.5535898367031539
1778,0.6033191578695343
1779,0.6205482543493247
1780,0.6013782851710825
1781,0.6736776251151422
1782,0.5584467501064441
1783,0.599261749904072
1784,0.5939328605379599
1785,0.5908617883329074
1786,0.6125212871922707
1787,0.5885728759666273
1788,0.6461224760103671
1789,0.6755517647872102
1790,0.648892400652942
1791,0.6346794290086162
1792,0.6253897467459387
1793,0.6175041754064946
1794,0.6311986164548768
1795,0.6156437211811243
1796,0.6185397176062655
1797,0.6612210230070892
1798,0.6457402276992039
1799,0.6582910449185424
1800,0.684627970047575
1801,0.6854640851071943
1802,0.6217614805177645
1803,0.6357825435567399
1804,0.6874416697223493
1805,0.6671907825454197
1806,0.6135381971259617
1807,0.6492780337928801
1808,0.6107659418590876
1809,0.603737809563891
1810,0.6141643236617615
1811,0.6194993736581167
1812,0.6206254476611528
1813,0.6671634303377914
1814,0.6583195360820704
1815,0.6730354746313645
1816,0.7051848137325563
1817,0.688157584492848
1818,0.6929863433494351
1819,0.6059896300666912
1820,0.5838548435915949
1821,0.547706858523489
1822,0.6653410111271894
1823,0.5722510434295173
1824,0.5365276406286361
1825,0.6589558105691693
1826,0.5277411283824474
1827,0.6182349245123347
1828,0.6601560075377202
1829,0.6604047575659766
1830,0.7119150838585916
1831,0.6694848885596008
1832,0.641845629872106
1833,0.6452820866230229
1834,0.6570532453907487
1835,0.6421843886182084
1836,0.5642058404310223
1837,0.6149285112472287
1838,0.6151201107598834
1839,0.6047770299153732
1840,0.5969595597006413
1841,0.6282773623608402
1842,0.6211578699942859
1843,0.6330160388105097
1844,0.6758087318481507
1845,0.6381810753456214
1846,0.6985925593501265
1847,0.6921620389887851
1848,0.6289092871339694
1849,0.6533098635955248
1850,0.6098989518625049
1851,0.6678071254302163
1852,0.6195400313202233
1853,0.6466568043555648
1854,0.6519071476665912
1855,0.6206670826155503
1856,0.627535912819962
1857,0.6188195937304684
1858,0.6758827759549613
1859,0.6808308222643417
1860,0.6570367783856612
1861,0.6722272223216963
1862,0.6886645162532985
1863,0.6334408678161605
1864,0.6178703932105214
1865,0.6359238267543407
1866,0.5949971354146822
1867,0.5865065762517525
1868,0.6405934072418853
1869,0.6341050700507074
1870,0.5830581164961783
1871,0.5741501316619367
1872,0.5831532164057925
1873,0.640522708923686
1874,0.6395269339433016
1875,0.6242163935730969
1876,0.6157325025681792
1877,0.637889361837325
1878,0.6402750228119533
1879,0.6230258912115183
1880,0.6286585992920082
1881,0.6128990131756125
1882,0.6527663763041505
1883,0.6049741483422753
1884,0.5986496511112289
1885,0.6171497995355353
1886,0.6011708230051482
1887,0.5987074028527544
1888,0.5391530173184248
1889,0.6311439395171363
1890,0.6180739348336206
1891,0.6035176371801323
1892,0.5423305766189922
1893,0.544543090211449
1894,0.6130074373608214
1895,0.5817743963568098
1896,0.6506528184993203
1897,0.6313106630216381
1898,0.6364241372149733
1899,0.5669756725296173
1900,0.6247588847341599
1901,0.580032136890795
1902,0.5632137034262371
1903,0.5960012041551049
1904,0.6191393144277494
1905,0.6632652771828745
1906,0.6556181352499033
1907,0.6510494753875755
1908,0.6581599340333391
1909,0.6842913655090925
1910,0.6610023085199725
1911,0.6726861292472053
1912,0.581572994831068
1913,0.6478877459181105
1914,0.6252522154224786
1915,0.6123339849528648
1916,0.6458344737435948
1917,0.6458344737435948
1918,0.6165190950129047
1919,0.6132320266130138
1920,0.6620824418587895
1921,0.6410490066251018
1922,0.6514213755256515
1923,0.656514369736818
1924,0.6936958209965822
1925,0.6315943611062362
1926,0.6709761727560714
1927,0.692280583408259
1928,0.6380927113927628
1929,0.661761251408063
1930,0.6687811491776565
1931,0.643354743075195
1932,0.6572233981825393
1933,0.6685418455518733
1934,0.6685418455518733
1935,0.6943360235325549
1936,0.6943360235325549
1937,0.6927528630754647
1938,0.6669152225836847
1939,0.6680862318219789
1940,0.6631801138611265
1941,0.6311710503689385
1942,0.6772017085754438
1943,0.6761656397446384
1944,0.6520820282324713
1945,0.6663057547642417
1946,0.6207604618803835
1947,0.6479479752319437
1948,0.6559226576755621
1949,0.6059171126995806
1950,0.6277614523774151
1951,0.6075122030835532
1952,0.5990176432992577
1953,0.5699424883972141
1954,0.6321434218895903
1955,0.6176348080007942
1956,0.5971728802416281
1957,0.60736541756759
1958,0.6058719093231828
1959,0.6101082285424249
1960,0.6260883337856632
1961,0.6494682788644965
1962,0.6540899494676005
1963,0.6635526550280968
1964,0.6575215811567195
1965,0.684631129479395
1966,0.6841875780417317
1967,0.7501069771717153
1968,0.6512877208753919
1969,0.6921798653442651
1970,0.7349754007858473
1971,0.706300928719996
1972,0.6423586536021655
1973,0.6899794679058391
1974,0.6304163492704615
1975,0.6797735571217656
1976,0.6815880120251137
1977,0.7203614582176019
1978,0.6595542114914148
1979,0.6875801003174462
1980,0.6354363564187804
1981,0.6978063096912448
1982,0.7258551800236908
1983,0.7163811596230548
1984,0.6693632279511759
1985,0.6926815095071934
1986,0.6688263161772261
1987,0.6873082682916601
1988,0.6590462396518779
1989,0.6729136778141818
1990,0.6908368558990561
1991,0.6975463808442934
1992,0.7222205961006232
1993,0.7141761743440522
1994,0.6801484319997771
1995,0.6926707536970829
1996,0.6319633945575216
1997,0.6478822566737047
1998,0.6113204227792438
1999,0.6170482673994235
