sample,chain,value
224,2,-1456.9938759270854
224,3,-1022.8416083039374
224,4,-322.6895352806805
224,5,-277.58965010116685
224,6,-157.23530207316998
224,7,-213.25117734823453
225,0,-1664.8255229380761
225,1,-1545.3453408187224
225,2,-1446.2911922744615
225,3,-1004.4316447726385
225,4,-328.1097154481636
225,5,-295.5932162069862
225,6,-179.19624860028335
225,7,-218.15538192045088
226,0,-1664.3742633768945
226,1,-1548.8991337280431
226,2,-1461.1129739274315
226,3,-1017.4788557224445
226,4,-315.9271814537325
226,5,-307.755757657045
226,6,-202.02793086286374
226,7,-228.15852834695787
227,0,-1646.0789513688142
227,1,-1531.1688358776673
227,2,-1453.0055645438752
227,3,-998.7483168757564
227,4,-316.48201551005866
227,5,-307.56727380058607
227,6,-252.18644176859343
227,7,-124.89062158556172
228,0,-1668.9072053798252
228,1,-1549.162145506375
228,2,-1445.4831863960685
228,3,-1005.4310988485083
228,4,-316.1632764995807
228,5,-307.3349406842133
228,6,-243.89690760896613
228,7,-194.53153499514883
229,0,-1663.0624750609286
229,1,-1542.7310161744992
229,2,-1456.127310762126
229,3,-999.9099165574487
229,4,-315.2175475514291
229,5,-304.39894399320775
229,6,-254.53522562070205
229,7,-149.64255815285426
230,0,-1650.3655045627388
230,1,-1536.7748719872577
230,2,-1453.4957024964842
230,3,-999.7781950409311
230,4,-315.5131300594944
230,5,-302.97957011153267
230,6,-255.7394953721898
230,7,-144.8749872622559
231,0,-1654.110727323746
231,1,-1539.6422899106462
231,2,-1467.009765612464
231,3,-997.3446400021028
231,4,-319.54583876173473
231,5,-305.15878261999046
231,6,-250.22121659798572
231,7,-140.86359219345476
232,0,-1673.2622758485552
232,1,-1543.0672846119542
232,2,-1475.8077646860286
232,3,-1004.8063993954406
232,4,-327.6108391072023
232,5,-290.35157232079916
232,6,-252.7195753783018
232,7,-216.44961681042497
233,0,-1679.1899481449893
233,1,-1551.7144127102476
233,2,-1472.0896017498749
233,3,-1011.1382143665766
233,4,-317.87730953402115
233,5,-309.278205023794
233,6,-252.5361663392379
233,7,-221.01318428688057
234,0,-1669.2791333951388
234,1,-1527.0151569306913
234,2,-1469.9605390600748
234,3,-1005.1450771167436
234,4,-322.4803340641015
234,5,-308.277944582526
234,6,-253.708134575743
234,7,-83.45984404068065
235,0,-1668.6613027527326
235,1,-1529.8132064063375
235,2,-1455.8832601084275
235,3,-1019.5374659567996
235,4,-323.3619661691714
235,5,-305.1307399898477
235,6,-87.30031835360762
235,7,-173.6849642283914
236,0,-1669.3901409274404
236,1,-1522.639066148932
236,2,-1454.7967350029448
236,3,-1004.7249694888451
236,4,-336.7414550360926
236,5,-305.3280720507155
236,6,-86.88716741941087
236,7,-185.8497479138618
237,0,-1666.5057039337592
237,1,-1511.330431487769
237,2,-1443.192639521419
237,3,-1005.2206455507629
237,4,-342.88490508571033
237,5,-306.9003602127159
237,6,-94.79133402198175
237,7,-227.05318983080173
238,0,-1666.874640225672
238,1,-1526.6845107311217
238,2,-1441.2965418255671
238,3,-997.8084558860706
238,4,-338.84725443388373
238,5,-299.65794670083505
238,6,-83.88000185672365
238,7,-65.27083204542035
239,0,-1670.8136166579318
239,1,-1518.0689857951015
239,2,-1449.4076641625795
239,3,-1000.3635450464654
239,4,-338.1330813046111
239,5,-305.1429808409357
239,6,-91.94514099171013
239,7,-202.6598616865749
240,0,-1647.3548159432814
240,1,-1545.350338645119
240,2,-1441.4067627857573
240,3,-1010.578886742713
240,4,-321.5932363077722
240,5,-139.1704236701067
240,6,-248.06453161931626
240,7,-216.59863382830764
241,0,-1662.4329274455736
241,1,-1543.287082224951
241,2,-1453.2742559976582
241,3,-1004.0691822497
241,4,-349.9672697212912
241,5,-106.56721664251674
241,6,-248.30890529049017
241,7,-22.838035043026615
242,0,-1651.3836469957664
242,1,-1532.4691696043242
242,2,-1448.6102278175142
242,3,-1008.8420585803838
242,4,-337.1784554374008
242,5,-304.5316432078655
242,6,-63.87993002643728
242,7,-228.69239869973018
243,0,-1656.7956931203425
243,1,-1538.012004389737
243,2,-1444.9177353994914
243,3,-1015.1516718695391
243,4,-321.2032865340695
243,5,-304.4262304827468
243,6,-70.97863269995639
243,7,-202.83279340689563
244,0,-1654.3567033689262
244,1,-1520.454570824751
244,2,-1448.9305732084204
244,3,-1034.7356996708963
244,4,-323.93331347433644
244,5,-137.56263527912242
244,6,-245.7089258307433
244,7,-145.39967475743427
245,0,-1639.2206587587743
245,1,-1522.4926439659796
245,2,-1434.1118374819923
245,3,-1030.3669316966984
245,4,-364.20903217505804
245,5,-106.44835695394083
245,6,-251.38404990850933
245,7,-224.61612470412257
246,0,-1641.8802497159563
246,1,-1547.494915349388
246,2,-1437.667778856687
246,3,-1004.9999740577643
246,4,-345.18397742008693
246,5,-309.3375614615702
246,6,-63.62601775659289
246,7,-109.42969752371874
247,0,-1650.0270976638353
247,1,-1533.114607202032
247,2,-1451.887294558829
247,3,-1004.5195874191837
247,4,-324.7948011933835
247,5,-308.4709385419517
247,6,-88.5671473266076
247,7,-228.92185674330554
248,0,-1650.177364047728
248,1,-1548.4997595148668
248,2,-1442.2489615434174
248,3,-998.1180278670929
248,4,-336.0081153880123
248,5,-137.9800503013066
248,6,-253.05849829364917
248,7,-122.70534502419336
249,0,-1662.9336777946958
249,1,-1542.003292274536
249,2,-1441.808777333384
249,3,-1000.1737133437101
249,4,-327.2911359365141
249,5,-138.88094512665623
249,6,-133.5994316431352
249,7,-207.25219059008987
250,0,-1672.4592966028206
250,1,-1539.9578295954582
250,2,-1425.7383081388482
250,3,-1097.5554932587438
250,4,-471.9957682329764
250,5,-183.662681296127
250,6,-139.8084117870839
250,7,-181.06858626445137
251,0,-1679.062039268631
251,1,-1533.0987492379843
251,2,-1420.420451464943
251,3,-1091.924347379439
251,4,-476.88437585854933
251,5,-172.9582753375517
251,6,-140.3945624877932
251,7,-107.35057532704607
252,0,-1675.4662474881754
252,1,-1528.7018945181858
252,2,-1424.0379958224353
252,3,-1082.4246947029599
252,4,-475.67075814059666
252,5,-166.2677846417892
252,6,-142.1845649333608
252,7,-218.75418100860227
253,0,-1641.6356814357227
253,1,-1538.7470865714472
253,2,-1432.0261178690234
253,3,-1098.023086958504
253,4,-503.0735589273642
253,5,-176.46237833292787
253,6,-144.05940116492502
253,7,-77.1434552852152
254,0,-1658.017740318164
254,1,-1536.2318444690713
254,2,-1431.0981029984673
254,3,-1094.1275748981677
254,4,-501.0992051738469
254,5,-162.40363082897872
254,6,-151.23454001958
254,7,-223.3982891134974
255,0,-1628.2172784149886
255,1,-1534.6724741741652
255,2,-1429.1951763044876
255,3,-1082.5103729381733
255,4,-503.73177432035396
255,5,-155.19679584026903
255,6,-149.50934058773643
255,7,-229.0859390643205
256,0,-1644.0211066499678
256,1,-1518.3172689271369
256,2,-1424.6231284606165
256,3,-1081.8340781196853
256,4,-496.2394748907181
256,5,-200.13187322059886
256,6,-57.690988023502
256,7,-189.00724354242917
257,0,-1638.4888942253554
257,1,-1536.62869679655
257,2,-1419.5400699469506
257,3,-1082.2429889339044
257,4,-485.04482866760503
257,5,-220.96831548126488
257,6,-53.55227593097126
257,7,-81.15161582501231
258,0,-1644.3433079312126
258,1,-1535.0777062783231
258,2,-1428.494758470024
258,3,-1107.3267941366144
258,4,-455.2571740956102
258,5,-212.35216446372064
258,6,-50.75674337255424
258,7,-186.34898748861974
259,0,-1656.0236491576343
259,1,-1534.7335086587173
259,2,-1428.8363227671525
259,3,-1102.9793235311708
259,4,-468.48470234622016
259,5,-194.3493831902514
259,6,-59.92398762678855
259,7,-198.5078930427241
260,0,-1652.5415196918755
260,1,-1548.5110864388198
260,2,-1423.1165517546456
260,3,-1118.7959208269142
260,4,-468.18123855819846
260,5,-185.4387412561804
260,6,-65.5499082766016
260,7,-225.23214961531485
261,0,-1646.7899428584428
261,1,-1546.6155300841385
261,2,-1433.2090304269889
261,3,-1094.0130217845283
261,4,-502.5958481464036
261,5,-169.8716806334234
261,6,-80.21655133631478
261,7,-227.28570586110004
262,0,-1642.1925858491393
262,1,-1528.8824678004128
262,2,-1432.4951325695945
262,3,-1099.7055700279986
262,4,-515.6535671877637
262,5,-173.60416078323416
262,6,-88.33154576318165
262,7,-71.71830568840619
263,0,-1630.3046164338484
263,1,-1534.513049330029
263,2,-1425.6735581420035
263,3,-1094.1433176956793
263,4,-505.9015291757471
263,5,-168.16610026817344
263,6,-87.82446286293117
263,7,-107.69988819110371
264,0,-1611.3058866212018
264,1,-1533.5591317463416
264,2,-1430.200288321872
264,3,-1112.1185807048967
264,4,-529.6801513284175
264,5,-188.27850058134692
264,6,-78.72763704949948
264,7,-185.38028810025034
265,0,-1602.7710930885748
265,1,-1522.3916782727572
265,2,-1433.577914249407
265,3,-1098.281999597104
265,4,-515.6248436550754
265,5,-211.40492086232365
265,6,-220.43752423937036
265,7,-185.46522764898342
266,0,-1610.7481956208653
266,1,-1532.2539896960361
266,2,-1409.3991365310383
266,3,-1103.3302597009745
266,4,-495.63735330258254
266,5,-199.035889274111
266,6,-203.12492958346127
266,7,-191.89453666422375
267,0,-1622.3767238739747
267,1,-1534.05936628179
267,2,-1406.1925597192885
267,3,-1102.618830641377
267,4,-478.010726308541
267,5,-198.4451937785077
267,6,-226.9677754064308
267,7,-213.03854570104016
268,0,-1607.8108884701546
268,1,-1519.0534585742932
268,2,-1436.5347696601232
268,3,-1130.7370331728894
268,4,-507.3209097781707
268,5,-211.47160617014947
268,6,-238.09527836839544
268,7,-95.99529231129307
269,0,-1602.1064018268748
269,1,-1527.704560418807
269,2,-1427.7363446456113
269,3,-1135.464183791537
269,4,-513.1058089968114
269,5,-163.16526639959812
269,6,-218.50422547059043
269,7,-194.78803820961554
270,0,-1601.337900700849
270,1,-1532.263978288691
270,2,-1413.6651296482378
270,3,-1150.6733478991139
270,4,-513.2883470554112
270,5,-140.40880518933142
270,6,-208.34347373261855
270,7,-196.1188146457361
271,0,-1604.5940165148336
271,1,-1533.5233456768085
271,2,-1404.1433313802283
271,3,-1133.0498147833018
271,4,-533.7489352616158
271,5,-159.26491990256906
271,6,-216.74049529683336
271,7,-208.77290360082316
272,0,-1603.6527927492043
272,1,-1516.6424571200673
272,2,-1422.8806982008718
272,3,-1153.0583611312331
272,4,-496.08831350773175
272,5,-165.80685051832248
272,6,-189.8050092735871
272,7,-116.294490887925
273,0,-1611.4460636256345
273,1,-1515.1895446868707
273,2,-1431.3061845542425
273,3,-1140.511273470203
273,4,-488.9991494850051
273,5,-139.70374074073305
273,6,-204.43870142882218
273,7,-213.97028414973434
274,0,-1617.1254227430418
274,1,-1538.405524076156
274,2,-1403.2236753561322
274,3,-1142.0897344507164
274,4,-469.368581108999
274,5,-164.78965894022747
274,6,-186.03936181612252
274,7,-143.80307452494307
275,0,-1604.1707991042397
275,1,-1534.6775962353433
275,2,-1401.2811840940985
275,3,-1124.718208516278
275,4,-486.53445159270836
275,5,-165.57111245101123
275,6,-172.47176490441265
275,7,-178.33280767608974
276,0,-1608.8258814133858
276,1,-1530.3125668045795
276,2,-1415.7378543486277
276,3,-1125.6192013228226
276,4,-495.8221405988619
276,5,-147.76968443848313
276,6,-149.05732182476385
276,7,-161.90859662184306
277,0,-1599.173987975793
277,1,-1547.3841888010152
277,2,-1431.9053614197448
277,3,-1142.159327243381
277,4,-525.9085702176868
277,5,-135.53219234684394
277,6,-176.64614957837702
277,7,-209.44031371901312
278,0,-1614.809700489994
278,1,-1533.3300856849394
278,2,-1427.0176426333703
278,3,-1148.9019738782613
278,4,-506.41893056596734
278,5,-128.92049749987208
278,6,-193.00169712811714
278,7,-75.66992079188923
279,0,-1643.1205748925124
279,1,-1523.3022315001713
279,2,-1429.9250170271894
279,3,-1131.472901690095
279,4,-507.85865259151046
279,5,-142.74613901877805
279,6,-203.7331062718347
279,7,-224.3559544564023
280,0,-1625.5959525897638
280,1,-1535.6815504527754
280,2,-1425.4058766117337
280,3,-1117.0333363584493
280,4,-502.7938962526391
280,5,-130.826146472826
280,6,-239.74545199223132
280,7,-224.24332042714786
281,0,-1648.0425566704184
281,1,-1535.8242801794804
281,2,-1427.1392816394796
281,3,-1096.6614648212699
281,4,-456.6514386182885
281,5,-194.8881137889373
281,6,-252.00477934542937
281,7,-154.58552027283974
282,0,-1628.334704000128
282,1,-1531.0912298321355
282,2,-1432.8739702150938
282,3,-1082.383284998633
282,4,-461.496211919627
282,5,-336.93901337078285
282,6,-142.12821894296835
282,7,-54.36793357288898
283,0,-1626.2378932103593
283,1,-1532.2016714841398
283,2,-1436.7479945883988
283,3,-1082.5406696977122
283,4,-455.43261123584375
283,5,-342.1051485304296
283,6,-128.24249104321805
283,7,-227.34440286474612
284,0,-1637.2498584412942
284,1,-1525.7738832067162
284,2,-1426.6837385031477
284,3,-1081.6691610462387
284,4,-457.1283943053063
284,5,-207.99903732994602
284,6,-252.15553686673172
284,7,-226.4038149189369
285,0,-1652.7826555848249
285,1,-1527.2769171891907
285,2,-1434.4949083807826
285,3,-1088.6093140609414
285,4,-534.6695132802453
285,5,-138.44683643434155
285,6,-246.16314493372772
285,7,-220.33373093876108
286,0,-1603.301353653408
286,1,-1514.6398204594866
286,2,-1423.2971499116968
286,3,-1090.4982190090905
286,4,-544.7530381724678
286,5,-128.4764295693409
286,6,-249.46168140852933
286,7,-213.04629660841874
287,0,-1606.1956948590482
287,1,-1541.76587826656
287,2,-1429.0672051881663
287,3,-1106.2918353553696
287,4,-456.5123854001061
287,5,-187.11875508685222
287,6,-248.60072403998566
287,7,-216.4820632346789
288,0,-1608.1066925217926
288,1,-1512.6885519143812
288,2,-1439.1211620797285
288,3,-1083.512537471732
288,4,-492.4217445468378
288,5,-181.72845549599407
288,6,-246.32470229775964
288,7,-189.8167191981076
289,0,-1602.9378387631132
289,1,-1518.8073112410884
289,2,-1445.3206088544714
289,3,-1105.2714061262116
289,4,-514.2651749774883
289,5,-159.1487375253003
289,6,-255.6822767495519
289,7,-222.88562328414483
290,0,-1608.0022534616398
290,1,-1539.4980984728331
290,2,-1448.9144645637166
290,3,-1151.7943947027468
290,4,-509.9040730883645
290,5,-135.50704418226124
290,6,-250.9512707172077
290,7,-227.26239994037707
291,0,-1605.1705082903381
291,1,-1538.7704577097
291,2,-1437.0946961527186
291,3,-1144.326452124991
291,4,-512.4243694321434
291,5,-178.11764268350743
291,6,-244.7124114714341
291,7,-179.60641109877957
292,0,-1592.4566541193606
292,1,-1530.8799948138026
292,2,-1429.7796466889647
292,3,-1128.227932788594
292,4,-523.842046726382
292,5,-222.51609410728548
292,6,-226.7218483282612
292,7,-207.62276329382567
293,0,-1601.1700462697013
293,1,-1531.625410386193
293,2,-1442.1385666346396
293,3,-1116.4291952693357
293,4,-525.9539938001021
293,5,-218.59950895407624
293,6,-237.98483810408274
293,7,-208.93771835956298
294,0,-1611.6459702342363
294,1,-1526.175532063027
294,2,-1429.4328939580037
294,3,-1113.4708422304952
294,4,-496.0336981486342
294,5,-226.6574301576935
294,6,-244.51747333110026
294,7,-109.20659822253366
295,0,-1606.7174112432645
295,1,-1517.2394632032506
295,2,-1416.8438152058202
295,3,-1120.775379836484
295,4,-510.01368578637147
295,5,-244.5433384178014
295,6,-247.33084647979453
295,7,-207.59010646087953
296,0,-1614.5338191016995
296,1,-1517.5432190279614
296,2,-1408.5132448293102
296,3,-1103.0608844324577
296,4,-486.04167390054823
296,5,-274.9215718561396
296,6,-253.75926161671399
296,7,-228.58841592287442
297,0,-1607.6761150135974
297,1,-1509.2392723859577
297,2,-1405.5805462835992
297,3,-1112.2074172803432
297,4,-509.7901835759369
297,5,-299.5792413747964
297,6,-252.0490196942371
297,7,-208.2634164672748
298,0,-1612.4297310276643
298,1,-1532.8518037782078
298,2,-1423.041665670997
298,3,-1107.2736578700274
298,4,-495.07633959782993
298,5,-283.67261807816004
298,6,-253.241458555909
298,7,-127.24469885787352
299,0,-1601.3949848524385
299,1,-1535.6799505000104
299,2,-1412.332476634036
299,3,-1106.8290157628555
299,4,-611.9584516433947
299,5,-158.78758601255208
299,6,-250.2364485895684
299,7,-230.03252750287228
300,0,-1606.7858120821752
300,1,-1546.2209828660864
300,2,-1429.5786519538237
300,3,-1135.4966423058363
300,4,-609.8522984847767
300,5,-161.6867511149342
300,6,-251.27075490052513
300,7,-229.57323936441298
301,0,-1620.977251660737
301,1,-1538.4072840265633
301,2,-1440.1868406065169
301,3,-1130.2029697841128
301,4,-487.8402015240559
301,5,-261.8084445106299
301,6,-251.84359902131663
301,7,-213.2933424456733
302,0,-1644.9642291157786
302,1,-1548.4517931370629
302,2,-1428.495298530134
302,3,-1116.0153134555283
302,4,-476.60955430548603
302,5,-258.96277426722946
302,6,-252.41010048722796
302,7,-228.30657934802872
303,0,-1634.7680940438288
303,1,-1523.7829723436666
303,2,-1437.327264558181
303,3,-1123.1662752818709
303,4,-468.68230816921806
303,5,-243.01620189683786
303,6,-251.8286514873417
303,7,-202.82423724779792
304,0,-1629.602749373159
304,1,-1516.840089795932
304,2,-1431.7033271311047
304,3,-1130.1595603987464
304,4,-478.22073411614684
304,5,-251.9442168156888
304,6,-248.49636829560785
304,7,-227.67952278148076
305,0,-1627.6586020234993
305,1,-1542.4145120832789
305,2,-1434.626397785634
305,3,-1116.956101661597
305,4,-476.43286071994083
305,5,-252.6276208232139
305,6,-231.7966638399422
305,7,-83.94890463344684
306,0,-1602.0737302492237
306,1,-1536.7698731984506
306,2,-1440.5827860920808
306,3,-1097.727134920621
306,4,-492.0273395551834
306,5,-248.509955670055
306,6,-233.28569327029683
306,7,-208.85174126406255
307,0,-1613.6508952462652
307,1,-1529.0748778326774
307,2,-1441.7956022685505
307,3,-1135.8874001101751
307,4,-491.9187952554546
307,5,-264.3129674764148
307,6,-224.399310710848
307,7,-231.50044676586404
308,0,-1620.8107570064965
308,1,-1541.0463291801616
308,2,-1447.3989119656324
308,3,-1130.754493029594
308,4,-497.5040079454904
308,5,-252.2983625074806
308,6,-212.09755226501585
308,7,-179.9697712435691
309,0,-1603.1572127158815
309,1,-1536.4523572930768
309,2,-1430.8430603602587
309,3,-1132.4006836063675
309,4,-530.2177570700591
309,5,-271.8362059221174
309,6,-194.43166741715316
309,7,-93.29536967111828
310,0,-1596.251122451311
310,1,-1541.7487605769247
310,2,-1440.0445604416066
310,3,-1122.3034213303658
310,4,-513.9942731592802
310,5,-232.14766854562782
310,6,-207.88786341709488
310,7,-227.19637896432172
311,0,-1599.4897596760336
311,1,-1538.9866394664834
311,2,-1430.400905884913
311,3,-1141.4801635102037
311,4,-488.6702724089024
311,5,-253.12084259547123
311,6,-206.5825649668651
311,7,-112.20225649619653
312,0,-1600.8535664383699
312,1,-1546.4777757288148
312,2,-1449.6348439585527
312,3,-1099.447864881833
312,4,-532.5694648225249
312,5,-287.0214077138978
312,6,-214.3808448506129
312,7,-37.61306070419799
313,0,-1605.5386206369205
313,1,-1547.0386347887372
313,2,-1427.8475600735726
313,3,-1115.4253260831204
313,4,-507.74601232950886
313,5,-268.1264519440849
313,6,-227.14941896261274
313,7,-211.4715507552152
314,0,-1603.4104246791712
314,1,-1536.2844354014042
314,2,-1448.7734208592954
314,3,-1140.6791160092619
314,4,-469.42851431804587
314,5,-267.9411804242951
314,6,-232.1446637377657
314,7,-77.06254137366098
315,0,-1624.8033670013579
315,1,-1550.8825649323455
315,2,-1431.6724881322054
315,3,-1125.2014535461904
315,4,-586.8134124562547
315,5,-129.92351659969984
315,6,-103.47698442005996
315,7,-222.21517857083592
316,0,-1600.6598219636062
316,1,-1542.2492358397858
316,2,-1438.8546022487872
316,3,-1208.9515309691508
316,4,-495.7816843703014
316,5,-198.83687201898715
316,6,-51.941911972860304
316,7,-171.86350174714286
317,0,-1597.1988402546979
317,1,-1553.2132362770315
317,2,-1411.9950532404225
317,3,-1235.7473578757495
317,4,-481.8590727384461
317,5,-216.07368901092474
317,6,-51.88980313534886
317,7,-174.91513330869955
318,0,-1598.4566614567668
318,1,-1534.9738886884843
318,2,-1443.2845095436735
318,3,-1231.1301895716379
318,4,-476.32390269732855
318,5,-226.45535468039557
318,6,-58.38206843656858
318,7,-225.886182467525
319,0,-1606.3140639227174
319,1,-1522.5445248429648
319,2,-1431.7107665370825
319,3,-1231.9133214446097
319,4,-486.97281388143494
319,5,-226.4996395530232
319,6,-66.09329180442774
319,7,-228.98393438086455
320,0,-1612.498545210799
320,1,-1528.792246815447
320,2,-1441.314010268761
320,3,-1246.194258866385
320,4,-457.23159211407545
320,5,-238.688326530947
320,6,-51.35964008957346
320,7,-71.6113376155674
321,0,-1597.233775380296
321,1,-1528.5414351294282
321,2,-1450.2291608879646
321,3,-1260.9666309157953
321,4,-469.20534344834294
321,5,-216.7381565411562
321,6,-56.90484341895686
321,7,-181.2129596830148
322,0,-1605.8421016159925
322,1,-1535.0341377403747
322,2,-1443.0325518823638
322,3,-1087.864032373723
322,4,-617.3543037117702
322,5,-188.98592121424514
322,6,-60.57495409899578
322,7,-176.88510910009694
323,0,-1584.9710567846269
323,1,-1524.3195879631587
323,2,-1441.4933790837927
323,3,-1093.7777881416262
323,4,-617.6353698772639
323,5,-158.07948149925966
323,6,-99.98690806648933
323,7,-229.99069347272246
324,0,-1592.4818169757618
324,1,-1515.9820862688548
324,2,-1441.6389716845938
324,3,-1083.4242447067606
324,4,-610.299007911502
324,5,-152.69034694837512
324,6,-89.17003099475849
324,7,-47.151385045563025
325,0,-1593.509425556693
325,1,-1525.5375346672076
325,2,-1435.8118293819307
325,3,-1081.9983569339709
325,4,-481.0604682900866
325,5,-261.0374315547101
325,6,-72.92442681291837
325,7,-230.7076878505544
326,0,-1585.0274978841867
326,1,-1535.900855674288
326,2,-1438.7742352696391
326,3,-1110.9545446172544
326,4,-470.13520413359805
326,5,-130.23272205278417
326,6,-181.0356335191291
326,7,-229.43387279592426
327,0,-1598.518979195475
327,1,-1531.572273775392
327,2,-1432.8501674010358
327,3,-1130.724591200017
327,4,-476.12721874969316
327,5,-141.23194524199891
327,6,-159.98883311600605
327,7,-226.9791335574439
328,0,-1616.6566975959854
328,1,-1535.8011674722782
328,2,-1436.7649174335636
328,3,-1116.5013843814345
328,4,-476.62837400837554
328,5,-204.66504185093487
328,6,-75.6080030497108
328,7,-225.11812135582872
329,0,-1634.9527033110198
329,1,-1542.6144247810196
329,2,-1432.6734456268946
329,3,-1135.514191853718
329,4,-467.81463581062116
329,5,-190.32257614175091
329,6,-73.10042501548125
329,7,-180.23930398125015
330,0,-1644.5831470436185
330,1,-1527.7194006563452
330,2,-1444.3247172077254
330,3,-1138.3945195113056
330,4,-462.8389076715336
330,5,-146.64057758697734
330,6,-149.82353995983428
330,7,-61.85908918884287
331,0,-1602.2392437957799
331,1,-1528.1406584353897
331,2,-1438.0267820209715
331,3,-1106.8556909874405
331,4,-455.5558791820931
331,5,-144.70861284642956
331,6,-173.42667451180426
331,7,-227.33106560601044
332,0,-1604.1761116362866
332,1,-1535.8232263270836
332,2,-1440.7817818568144
332,3,-1082.326079459926
332,4,-478.5648352878988
332,5,-168.0596911392952
332,6,-158.26370577768267
332,7,-170.95331764877074
333,0,-1608.868617889532
333,1,-1546.442850244908
333,2,-1436.5956123513201
333,3,-1097.0754057090373
333,4,-525.020912709502
333,5,-140.1183313378594
333,6,-179.94098485982641
333,7,-206.82928335294667
334,0,-1597.9616420089474
334,1,-1530.1336561241549
334,2,-1427.5103399106051
334,3,-1106.8462365921926
334,4,-555.0131303028629
334,5,-158.21746237818743
334,6,-207.2607791603904
334,7,-226.04167753030893
335,0,-1605.498844273603
335,1,-1546.5156207728098
335,2,-1424.7496954671817
335,3,-1095.354384472827
335,4,-460.38077264732675
335,5,-204.28111281281616
335,6,-201.30238083278954
335,7,-172.3290408892779
336,0,-1612.8534049341124
336,1,-1541.6660351709065
336,2,-1445.8282474675143
336,3,-1098.080253536887
336,4,-459.3305125059395
336,5,-216.83449582796493
336,6,-206.70592616341312
336,7,-232.82390304803783
337,0,-1630.6593416112269
337,1,-1548.0500811002266
337,2,-1440.4621804437757
337,3,-1119.9061057388956
337,4,-455.23069710509526
337,5,-251.4321249526086
337,6,-201.16952630569392
337,7,-64.17219810907766
338,0,-1638.8743111038782
338,1,-1549.944540472431
338,2,-1424.083180504778
338,3,-1082.7817478853792
338,4,-490.61233320002566
338,5,-269.0726112606959
338,6,-171.61330306939985
338,7,-134.97459185258353
339,0,-1659.2354844055478
339,1,-1549.963290013816
339,2,-1430.5006342476906
339,3,-1081.4933797786498
339,4,-491.3861861423811
339,5,-251.73882231699733
339,6,-207.4984346289944
339,7,-220.82962643281564
340,0,-1680.496663646343
340,1,-1550.536551079936
340,2,-1433.9936027163353
340,3,-1096.7056312824348
340,4,-461.7551530537643
340,5,-217.7528524684708
340,6,-209.61773275255058
340,7,-174.98146902605401
341,0,-1648.6868122882106
341,1,-1541.1044134582562
341,2,-1431.0484432167495
341,3,-1081.7912365923278
341,4,-456.9080912058575
341,5,-248.70464850616673
341,6,-198.69342785995053
341,7,-228.07336512747577
342,0,-1631.7459100504389
342,1,-1517.1439286476011
342,2,-1433.1623088164163
342,3,-1082.233844876526
342,4,-456.4639219297883
342,5,-226.1774845278121
342,6,-205.71374878739036
342,7,-168.37618044705738
343,0,-1618.0744094552592
343,1,-1538.2104776536303
343,2,-1428.1554542441093
343,3,-1090.155681636136
343,4,-469.47178340707444
343,5,-230.58748403853215
343,6,-199.14422138992714
343,7,-199.86535439659556
344,0,-1603.9939120636675
344,1,-1528.981776224436
344,2,-1425.1128986300384
344,3,-1084.7641434541538
344,4,-456.75872630491443
344,5,-270.13823992549914
344,6,-158.89135170025278
344,7,-163.754429985479
345,0,-1599.3730199478723
345,1,-1551.8613104870083
345,2,-1418.578911293975
345,3,-1091.9108407148224
345,4,-455.5073574880775
345,5,-279.44534931169875
345,6,-140.26981583757922
345,7,-227.35444044330336
346,0,-1607.2817213914736
346,1,-1515.1939981840962
346,2,-1443.175795046479
346,3,-1098.490037890107
346,4,-455.2375804544837
346,5,-280.3655640783782
346,6,-132.33638754671955
346,7,-224.849410155696
347,0,-1599.6191854795075
347,1,-1524.182466283977
347,2,-1431.0469670119712
347,3,-1104.0103794473816
347,4,-455.5560222538825
347,5,-244.11319381381793
347,6,-151.921945193192
347,7,-162.31333400773252
348,0,-1593.009107269875
348,1,-1533.509657947145
348,2,-1435.3213257666089
348,3,-1105.8213176886845
348,4,-457.2908382994952
348,5,-242.44144590884952
348,6,-141.787079230249
348,7,-225.21731200123835
349,0,-1597.6038666084023
349,1,-1543.9967217666729
349,2,-1435.6913540700498
349,3,-1111.563692273921
349,4,-461.97612084528123
349,5,-226.28539832884007
349,6,-124.98784593687726
349,7,-127.19831634250941
350,0,-1599.6258347758956
350,1,-1534.2964689410794
350,2,-1432.6750310178356
350,3,-1089.0525112117225
350,4,-463.48817753934486
350,5,-223.69083849666788
350,6,-120.35181972180314
350,7,-210.4852082722066
351,0,-1616.819227197831
351,1,-1541.6437739807
351,2,-1423.892822234488
351,3,-1083.3774697866936
351,4,-486.9772253685099
351,5,-225.79482641080966
351,6,-127.96081219909391
351,7,-207.33778926166966
352,0,-1612.68903622081
352,1,-1541.5018634335845
352,2,-1437.021958817153
352,3,-1099.2211558853664
352,4,-493.38992437516157
352,5,-229.2043466305015
352,6,-129.46106685522315
352,7,-229.73253901070856
353,0,-1614.3941071588738
353,1,-1528.2135672257464
353,2,-1431.4071865063684
353,3,-1088.11248369204
353,4,-463.46728662918093
353,5,-233.6229888972107
353,6,-127.86065288902563
353,7,-215.82452506798086
354,0,-1613.2449048300944
354,1,-1518.9579092144368
354,2,-1421.2356411950218
354,3,-1090.1709559898898
354,4,-478.78575537481356
354,5,-194.07224382636826
354,6,-115.43629041204824
354,7,-182.67783520300407
