sample,chain,value
239,2,1475.642755765704
239,3,1576.1329978738127
239,4,1590.4970419255174
239,5,1596.3703932539659
239,6,1611.1573190252973
239,7,8590.132652793889
240,0,1418.8498026981272
240,1,1475.2617284182074
240,2,1459.2861934475472
240,3,1578.0253982630973
240,4,1580.1359921795254
240,5,1588.987070015415
240,6,1595.1745132658605
240,7,1615.5231889295721
241,0,1434.0963085318472
241,1,1485.3832597432345
241,2,1478.9511927633112
241,3,1575.7685007102336
241,4,1584.5527934173228
241,5,1598.6421403737693
241,6,1623.3374655528128
241,7,11559.912698334978
242,0,1425.0991961857042
242,1,1454.5925501831564
242,2,1480.8970057645931
242,3,1578.0934421328643
242,4,1585.0846630807991
242,5,1610.7396755138764
242,6,1670.2831790330524
242,7,2160.8927355709566
243,0,1427.5200008127365
243,1,1463.35722505208
243,2,1467.6399285387292
243,3,1576.4822657614973
243,4,1578.4192861400402
243,5,1621.2777447282583
243,6,1591.143814857081
243,7,9118.789365314053
244,0,1424.8783297195598
244,1,1441.4051903933193
244,2,1485.2945314359577
244,3,1576.570252329221
244,4,1587.8705602868358
244,5,1577.219991143394
244,6,1611.7012284631041
244,7,13035.398608707754
245,0,1410.848820915618
245,1,1442.7534398451462
245,2,1451.4369018224143
245,3,1575.443411656628
245,4,1582.948557951755
245,5,1602.3163964350867
245,6,1600.8318891070135
245,7,1830.9128708725434
246,0,1412.7889947485812
246,1,1497.9165829838084
246,2,1458.2287716078943
246,3,1577.0750540423944
246,4,1584.6022479083438
246,5,1664.5729103946376
246,6,1700.6758116760604
246,7,8211982.380640061
247,0,1421.6686346336398
247,1,1500.5659966099379
247,2,1485.3944122130636
247,3,1575.8142719340713
247,4,1580.634123891491
247,5,1649.9504025924143
247,6,1604.2590800378096
247,7,2193.2001414058855
248,0,1421.6326711765282
248,1,1472.611110748643
248,2,1499.80993103939
248,3,1576.542350821735
248,4,1578.9447762739321
248,5,1583.6089357867088
248,6,1745.8369390493758
248,7,1704.9998693364532
249,0,1434.5898769155574
249,1,1476.6973356949218
249,2,1491.908498681633
249,3,1576.6263996565747
249,4,1581.2354795566007
249,5,1605.5244670673662
249,6,1756.3269275123441
249,7,2830.5705620167437
250,0,1443.9520379981932
250,1,1475.1762589256696
250,2,1476.2146746848352
250,3,1575.890184826903
250,4,1577.0427229072957
250,5,1604.242036970586
250,6,1639.8844252468884
250,7,1731.1377390990474
251,0,1450.4797266367386
251,1,1464.8960240970578
251,2,1466.491092582483
251,3,1574.4453343632442
251,4,1579.938925268015
251,5,1602.4456766736591
251,6,1685.474152465641
251,7,3461.2304530916836
252,0,1446.366902420198
252,1,1459.2657768431995
252,2,1472.4734111957594
252,3,1576.7326529759202
252,4,1578.9191687647804
252,5,1582.753525164088
252,6,1630.0978271865504
252,7,1643.7296144368552
253,0,1413.0215165636982
253,1,1474.9682602563348
253,2,1506.084629901767
253,3,1576.583491619364
253,4,1580.80280210395
253,5,1602.1204631972018
253,6,1644.3857087000533
253,7,2315.3514065111303
254,0,1428.8786086773646
254,1,1475.1443173516507
254,2,1494.4311665619755
254,3,1580.24612942063
254,4,1582.1175921377176
254,5,1605.3818183225897
254,6,1647.013010044792
254,7,2514.7541172236
255,0,1404.7209539854073
255,1,1488.3165775018704
255,2,1484.5625995552798
255,3,1576.506650719308
255,4,1592.4473474716767
255,5,1608.0772471018847
255,6,1582.022211337902
255,7,2693.5921909034964
256,0,1418.377956007303
256,1,1493.789810064051
256,2,1494.2034346832265
256,3,1577.3764348100508
256,4,1578.6663436505653
256,5,1607.8936230046645
256,6,1697.0037639812763
256,7,47057.24072741929
257,0,1410.5123776294902
257,1,1491.4408961136767
257,2,1478.2437633685327
257,3,1577.3837168468592
257,4,1579.339259028991
257,5,1585.2195524340423
257,6,1736.8521485791293
257,7,1920.197933342386
258,0,1416.667386231313
258,1,1481.1636539039014
258,2,1512.4872658844529
258,3,1575.8193241646352
258,4,1576.8555876354258
258,5,1623.5385115971035
258,6,1614.7819210132818
258,7,1769.9473496276541
259,0,1429.1637667868997
259,1,1476.1428538413286
259,2,1490.5709794485092
259,3,1577.3670342728267
259,4,1582.2769578642392
259,5,1600.4100200341236
259,6,1827.4063836528867
259,7,1986.664470832371
260,0,1428.716871861867
260,1,1489.3020737256832
260,2,1496.6024578998824
260,3,1577.6388738632722
260,4,1580.4922645650217
260,5,1587.4028105752677
260,6,1647.8683545296176
260,7,2731.8622760508842
261,0,1421.159647426775
261,1,1482.1634810883315
261,2,1505.9664051197421
261,3,1575.8730509037132
261,4,1591.2446574236988
261,5,1649.7773839006275
261,6,1575.424758848187
261,7,15170.4995735767
262,0,1414.3766856206817
262,1,1477.9863127063443
262,2,1514.6390504457813
262,3,1578.0452307714272
262,4,1581.6325103323654
262,5,1611.7293612495369
262,6,1638.5761261658959
262,7,2471.536733365204
263,0,1407.1258208532781
263,1,1477.0476333232489
263,2,1514.6691457997424
263,3,1575.961493614505
263,4,1579.6095410216678
263,5,1582.4836568760684
263,6,1596.5036032719538
263,7,3583.4252329489714
264,0,1390.208936135161
264,1,1510.0288191922152
264,2,1521.9913277333726
264,3,1572.8687141922728
264,4,1582.0211047414002
264,5,1588.2370110414474
264,6,1626.7068659699592
264,7,1668.1273390961524
265,0,1384.5757666389927
265,1,1490.0077947937589
265,2,1506.621699091692
265,3,1576.6750443996486
265,4,1589.9860165228188
265,5,1584.350339533838
265,6,1655.8837850696098
265,7,403561.94832147274
266,0,1393.045441369706
266,1,1487.6460839194522
266,2,1497.00397091261
266,3,1577.5991368167759
266,4,1578.2040692034661
266,5,1601.3929498174869
266,6,1603.6500625541848
266,7,2079.4640067045093
267,0,1411.520892805576
267,1,1491.100931540293
267,2,1481.3676286251273
267,3,1575.8579489972026
267,4,1579.3559316012338
267,5,1582.4228911042412
267,6,1645.556572078758
267,7,1734.6426468212524
268,0,1396.3022206394685
268,1,1491.9440948295876
268,2,1504.3304584919192
268,3,1570.1359630607726
268,4,1584.0888248396097
268,5,1600.7378282656616
268,6,1626.3982266370178
268,7,171504.93496774996
269,0,1384.8368130644071
269,1,1481.1392091896462
269,2,1484.749230977094
269,3,1573.0331581576927
269,4,1593.3622886626529
269,5,1600.1089323521571
269,6,1654.8087943159778
269,7,2061.743307900018
270,0,1383.7471609601305
270,1,1479.5950534891995
270,2,1480.4105340971644
270,3,1569.778327340761
270,4,1582.6642851910026
270,5,1590.7251050310965
270,6,1676.819515820753
270,7,1723.734648384417
271,0,1387.4368655585426
271,1,1477.5578108683803
271,2,1483.0900967118882
271,3,1560.0688884942765
271,4,1585.1175261009346
271,5,1645.8340173869788
271,6,1719.0550021261538
271,7,1947.1041906988955
272,0,1395.8918198258846
272,1,1503.0116131472232
272,2,1495.6588977041645
272,3,1548.3018591568991
272,4,1590.074157960118
272,5,1600.368858110628
272,6,1600.1673851512346
272,7,1738.6135416105324
273,0,1400.9925397583158
273,1,1520.4174346134873
273,2,1483.744248695493
273,3,1555.0600265015216
273,4,1578.8293772440447
273,5,1580.026317640131
273,6,1654.9581976258846
273,7,1739.562119419873
274,0,1396.3092206923611
274,1,1479.2213303030705
274,2,1513.5163721459946
274,3,1557.6267190718945
274,4,1581.2715503250438
274,5,1586.2884701787714
274,6,1655.7744795686704
274,7,1933.8388222788963
275,0,1383.9023654292828
275,1,1503.8358253611946
275,2,1523.1607792682055
275,3,1566.1172309140281
275,4,1583.8743968404403
275,5,1596.6787739512831
275,6,1746.2284234859937
275,7,1840.7183478902582
276,0,1387.6746051814234
276,1,1488.9916076077704
276,2,1500.0727154888646
276,3,1553.8926023936735
276,4,1578.3647120344883
276,5,1611.3447993331772
276,6,1661.6357402053955
276,7,2475.692992426222
277,0,1381.5825201061718
277,1,1513.7417728451826
277,2,1505.9482938960812
277,3,1557.5436636650472
277,4,1578.0727587854933
277,5,1580.0516073624685
277,6,1677.8073183559782
277,7,2111.4641692607265
278,0,1399.4835773151362
278,1,1489.12336603001
278,2,1499.6853574126371
278,3,1564.5300299903718
278,4,1580.3807341895156
278,5,1591.5980075325606
278,6,1620.041143914065
278,7,3201.8618725753818
279,0,1417.411341776974
279,1,1482.201718006222
279,2,1491.9058642799862
279,3,1566.0929619917392
279,4,1586.180080449682
279,5,1610.3554953259509
279,6,1727.570261119336
279,7,3406.1647843654146
280,0,1405.0867373711346
280,1,1490.4553325014685
280,2,1510.281003313421
280,3,1569.5956487835515
280,4,1577.5169309396813
280,5,1581.3708189496815
280,6,1733.049610860019
280,7,1690.0767451893018
281,0,1419.597778099658
281,1,1485.9167104932185
281,2,1525.0288046084138
281,3,1578.3241272547662
281,4,1579.6268241998569
281,5,1611.96756535994
281,6,1600.9047162366849
281,7,1816.7824719267426
282,0,1400.997540256589
282,1,1473.4407776075398
282,2,1509.8131671497456
282,3,1577.493757094123
282,4,1575.4361306457283
282,5,1603.5664680240193
282,6,1621.8542108886993
282,7,1723.5766408832894
283,0,1399.003914838472
283,1,1463.0999195902973
283,2,1504.554540696257
283,3,1577.5650045614682
283,4,1576.0626587161087
283,5,1676.7210617172827
283,6,1589.585863075121
283,7,2271.4803976140665
284,0,1411.2395105477235
284,1,1455.4054914197186
284,2,1499.639741878603
284,3,1576.1330902366449
284,4,1576.7232300088351
284,5,1578.4294038223545
284,6,1672.0024239092652
284,7,2036.0266435255483
285,0,1430.59514943645
285,1,1457.8001738933067
285,2,1525.5582863353884
285,3,1577.065392568031
285,4,1578.849485984668
285,5,1612.3940900949772
285,6,1660.3621662910566
285,7,5092.7225963058745
286,0,1381.7094457818264
286,1,1447.116404985032
286,2,1506.1592062814507
286,3,1576.1848272581576
286,4,1580.6122514958902
286,5,1576.0855933217813
286,6,1640.7473248339875
286,7,126608.852744582
287,0,1386.0662939438212
287,1,1471.2140371467729
287,2,1496.4052313598513
287,3,1581.2357724568758
287,4,1576.060559208747
287,5,1621.4850271882283
287,6,1683.0022785474705
287,7,7740.2537530229765
288,0,1388.4673462049884
288,1,1441.2413039050998
288,2,1508.381427158892
288,3,1575.9690659942617
288,4,1578.7809789131643
288,5,1590.9178174700078
288,6,1642.1502187855804
288,7,4226.471950558219
289,0,1385.3613911567302
289,1,1446.9370464113108
289,2,1515.7449861768941
289,3,1576.3074764188696
289,4,1576.4661225899035
289,5,1598.122342512806
289,6,1838.8847958343924
289,7,1689.1053835773716
290,0,1391.1272041649793
290,1,1478.518132191017
290,2,1507.952519205958
290,3,1576.1919107727404
290,4,1581.835047323223
290,5,1584.3022551596289
290,6,1698.0102970894877
290,7,3197.8668082281933
291,0,1389.4890559344738
291,1,1475.8723812226394
291,2,1500.4474444683638
291,3,1572.2494832358052
291,4,1580.2951841622837
291,5,1604.9149261634211
291,6,1749.329094926354
291,7,1847.700339978657
292,0,1381.9663896452612
292,1,1467.556856282513
292,2,1512.449993548446
292,3,1574.427242156634
292,4,1577.6716041101283
292,5,1599.1991672304987
292,6,1694.6375284799826
292,7,1832.1720881330557
293,0,1385.4889758363906
293,1,1463.6083109982653
293,2,1521.9666385014984
293,3,1579.1222039709332
293,4,1584.1572035728452
293,5,1582.9388247680567
293,6,1634.9466174330223
293,7,2803.436065408809
294,0,1394.725813471652
294,1,1452.676300268163
294,2,1525.8141454771503
294,3,1574.6843795260495
294,4,1577.4141582157094
294,5,1628.0650961970587
294,6,1617.4048797822677
294,7,1764.557065534529
295,0,1388.2445633362408
295,1,1441.029125545195
295,2,1507.6508270080042
295,3,1578.548473694911
295,4,1583.0528306148315
295,5,1635.733891784414
295,6,1707.321184539601
295,7,3150.2829240536416
296,0,1393.0461871728742
296,1,1445.8372871056054
296,2,1516.2102048717782
296,3,1577.3777367247476
296,4,1580.6161861353205
296,5,1585.0561862103757
296,6,1734.8258294527295
296,7,4683.009250834543
297,0,1386.0755088646652
297,1,1437.9281261739961
297,2,1552.8321768293142
297,3,1578.9512761040799
297,4,1581.6480097131239
297,5,1606.8586548578949
297,6,1640.340156918443
297,7,1915.0898292206618
298,0,1388.936630626362
298,1,1462.7006945210305
298,2,1543.8444864049327
298,3,1577.387485072154
298,4,1588.987691322913
298,5,1589.0366842206545
298,6,1629.0419611682041
298,7,20400.119918269313
299,0,1380.3333096742983
299,1,1474.107129415265
299,2,1544.8942548268158
299,3,1576.648390633601
299,4,1579.4563013233528
299,5,1583.6913036096068
299,6,1670.6188890459496
299,7,2600.7432367208767
300,0,1384.5991944212906
300,1,1487.8762658442067
300,2,1538.2260801530144
300,3,1577.7172673095133
300,4,1579.560146706583
300,5,1592.3004706076558
300,6,1629.2012457784776
300,7,2022.4089541923393
301,0,1400.7516284950225
301,1,1473.7205177161145
301,2,1524.053324568775
301,3,1578.888501443938
301,4,1587.4785557511773
301,5,1592.5265564011172
301,6,1712.4317861546813
301,7,5915.780288595533
302,0,1417.6456775768347
302,1,1491.680580128725
302,2,1504.2758188135124
302,3,1578.432097469363
302,4,1575.2200539310754
302,5,1621.3662239113432
302,6,1672.8766827668742
302,7,1955.5274923826692
303,0,1406.58851273265
303,1,1453.3963493177682
303,2,1491.2164611812261
303,3,1573.7739893435207
303,4,1580.0759218014905
303,5,1617.8997284303825
303,6,1662.263297594598
303,7,1994.3310431605307
304,0,1402.0273402415253
304,1,1451.3297454835335
304,2,1486.0239165601515
304,3,1579.118430723026
304,4,1582.3720690880523
304,5,1595.4697484447577
304,6,1654.7059387771162
304,7,1776.1528884193376
305,0,1409.6541375720105
305,1,1473.724874798552
305,2,1483.6142563409053
305,3,1580.1538564355849
305,4,1577.420833243694
305,5,1632.7958902643475
305,6,1743.039083593314
305,7,1666.6719896984152
306,0,1386.1434995719997
306,1,1477.3717788978697
306,2,1486.7878103359049
306,3,1575.9029779634432
306,4,1587.5658903929436
306,5,1622.7006256441948
306,6,1760.1773994924888
306,7,1861.9665901937433
307,0,1395.2613764291073
307,1,1480.569446503439
307,2,1495.2044050387242
307,3,1583.475779911052
307,4,1577.611924375912
307,5,1599.1089367090478
307,6,1653.6417499491347
307,7,6876.765341735416
308,0,1411.4750385700447
308,1,1491.3818129674019
308,2,1499.2252315404423
308,3,1574.5479951315274
308,4,1582.6678896649978
308,5,1598.5010669127814
308,6,1621.9865065202164
308,7,217035.31081141983
309,0,1388.0395002577575
309,1,1480.7117107044055
309,2,1476.824134119998
309,3,1567.5940534878464
309,4,1583.7621968690162
309,5,1600.794872148418
309,6,1773.2953873365818
309,7,1724.614404225808
310,0,1380.343756991184
310,1,1481.4803758114665
310,2,1497.1706297524975
310,3,1572.382449084604
310,4,1575.2412921763578
310,5,1589.1905038606974
310,6,1600.31797883991
310,7,1685.576490227914
311,0,1386.582479722494
311,1,1475.4981285956162
311,2,1468.0951447272669
311,3,1576.9696022862695
311,4,1576.9444233118609
311,5,1612.5654893728772
311,6,1660.9691696998525
311,7,1811.784608670936
312,0,1386.8105141151118
312,1,1478.3440446938826
312,2,1491.5144801693698
312,3,1578.2132244017937
312,4,1591.7835076892175
312,5,1614.7036030340662
312,6,1667.8216168595134
312,7,2347.755466363639
313,0,1392.1487752856951
313,1,1478.374610499381
313,2,1462.2891375689853
313,3,1577.4628931262303
313,4,1579.4459584599997
313,5,1592.1749208864321
313,6,1709.4506595229464
313,7,1871.3367349830912
314,0,1393.7107926413912
314,1,1467.8203562850822
314,2,1490.0273111144097
314,3,1576.3389397049248
314,4,1585.074283219003
314,5,1596.551656157578
314,6,1662.9862501609714
314,7,1642.0442752970982
315,0,1410.9027808120402
315,1,1485.0018369799081
315,2,1479.3962789373222
315,3,1581.632629214842
315,4,1580.8742016762549
315,5,1596.7576124103452
315,6,1587.0504271343284
315,7,2045.4611505558819
316,0,1387.3888624038336
316,1,1481.0280194304933
316,2,1479.4232582215463
316,3,1580.2813803786894
316,4,1578.895603133449
316,5,1585.5317914949512
316,6,1578.6225760302477
316,7,2777.5846304199285
317,0,1386.3229669937466
317,1,1492.4638781318065
317,2,1445.791957404363
317,3,1578.2620114518647
317,4,1582.75771159417
317,5,1582.5960706834223
317,6,1650.8554204795473
317,7,1815.790289312513
318,0,1391.2472256828332
318,1,1469.0032115748188
318,2,1511.6958846381747
318,3,1576.1265520840311
318,4,1577.4463402338147
318,5,1594.8906446702495
318,6,1584.9010414078639
318,7,25737.664533801235
319,0,1390.131812816934
319,1,1450.3494294251327
319,2,1520.952671738693
319,3,1565.285650773006
319,4,1589.071643129615
319,5,1614.0791384953206
319,6,1682.0903316641895
319,7,2308.2198448004447
320,0,1396.227024731729
320,1,1461.9433543799137
320,2,1514.7072826352821
320,3,1574.9319414651018
320,4,1578.3063830370945
320,5,1604.8941931711058
320,6,1656.577230256237
320,7,1861.9254510901833
321,0,1380.7459799508952
321,1,1462.048211289225
321,2,1525.6507629508394
321,3,1579.1515380015396
321,4,1581.0327857951436
321,5,1592.2754318929076
321,6,1650.5880245398116
321,7,1876.3624058041596
322,0,1393.7517138790222
322,1,1462.3791273534632
322,2,1530.3704920810196
322,3,1576.0175046297813
322,4,1579.4940417874445
322,5,1601.1486917570196
322,6,1580.5856856351322
322,7,3437.4108046873953
323,0,1371.1644289719407
323,1,1447.7922933693724
323,2,1527.0195805681878
323,3,1577.4222426404822
323,4,1580.7124192453962
323,5,1598.1278807231988
323,6,1630.6174476305064
323,7,1809.6215197293507
324,0,1383.78324367784
324,1,1444.628803800882
324,2,1512.2497143689689
324,3,1577.4642568353124
324,4,1584.3005172457695
324,5,1577.0038775338107
324,6,1606.237098206493
324,7,43752.22420169204
325,0,1388.0861423163708
325,1,1463.3283468538425
325,2,1516.016618362756
325,3,1577.7220626592562
325,4,1578.9504687013111
325,5,1627.9558730742967
325,6,1622.1173531763543
325,7,70643.63787427907
326,0,1373.3644721785897
326,1,1475.4797818440582
326,2,1507.1473676631467
326,3,1576.8826971963365
326,4,1582.8046502253512
326,5,1609.9362175523067
326,6,1630.7328063028665
326,7,1932.0813719973323
327,0,1379.2967921999104
327,1,1464.1572609083223
327,2,1477.6460611736793
327,3,1570.0903570041278
327,4,1576.8916102320268
327,5,1605.2989199880285
327,6,1621.4147308049044
327,7,1655.4896403769637
328,0,1396.463735251496
328,1,1476.8328698968044
328,2,1497.0157745308663
328,3,1567.460804661861
328,4,1577.635776530399
328,5,1596.4585853141546
328,6,1690.3337200708515
328,7,1779.8944564174567
329,0,1412.287786131997
329,1,1483.4481104806562
329,2,1486.4275672878628
329,3,1562.8998548794768
329,4,1578.8292408661578
329,5,1586.2685229970243
329,6,1579.770461453093
329,7,2445.5388178112667
330,0,1418.6913093651294
330,1,1479.88792970289
330,2,1502.2549327881604
330,3,1566.6149210426981
330,4,1581.3866639095766
330,5,1602.2145911653722
330,6,1722.6067174842653
330,7,4194.568940710295
331,0,1383.6622902657973
331,1,1461.0096229322269
331,2,1479.3683588141391
331,3,1578.1539428362744
331,4,1577.2620385760833
331,5,1580.007761407417
331,6,1694.7052958246209
331,7,1689.6892272671612
332,0,1389.3848806337594
332,1,1479.2710343862557
332,2,1499.6113356979681
332,3,1576.6215770315287
332,4,1585.7069172664467
332,5,1581.1323663769513
332,6,1824.3830904430113
332,7,1692.2880674955452
333,0,1393.5474792597338
333,1,1489.5744423204587
333,2,1494.7668912703605
333,3,1580.768692531603
333,4,1582.5616073746137
333,5,1589.5581745946452
333,6,1618.9870468301874
333,7,2369.552957247084
334,0,1379.1337194926045
334,1,1465.4968332545589
334,2,1492.023500554642
334,3,1570.774035378825
334,4,1584.7073668178518
334,5,1585.720499791676
334,6,1625.1126059947267
334,7,13445.345680729644
335,0,1390.0184383909505
335,1,1478.877352938213
335,2,1469.4301815492852
335,3,1579.6274698572968
335,4,1580.672832609455
335,5,1626.3379661905406
335,6,1720.6785550632685
335,7,10488.57864416506
336,0,1391.3681216456214
336,1,1487.4311566595813
336,2,1480.984494323144
336,3,1576.3321345122201
336,4,1582.5407501029342
336,5,1612.1699709157033
336,6,1749.742992623468
336,7,12167.935967564601
337,0,1403.7317668199464
337,1,1514.8300611917448
337,2,1482.1729174150873
337,3,1579.0059959676435
337,4,1577.5230446810126
337,5,1611.7647921948496
337,6,1626.4244405117224
337,7,94129.13197730537
338,0,1411.055995456789
338,1,1487.3187145212103
338,2,1505.9146501854013
338,3,1576.9744567032496
338,4,1583.349095641391
338,5,1624.7306483013488
338,6,1647.4429491664257
338,7,9956.340417358062
339,0,1431.3798088774731
339,1,1483.1920133601527
339,2,1492.9769629183425
339,3,1576.4441803050802
339,4,1573.0555014754948
339,5,1589.789732173798
339,6,1638.0470464755347
339,7,2999.815442147902
340,0,1453.8758090040226
340,1,1500.5715610979669
340,2,1470.1293452348245
340,3,1573.606057067093
340,4,1577.5952196543508
340,5,1590.5879827704857
340,6,1612.7233615463126
340,7,5658.410363099005
341,0,1422.9578149333292
341,1,1478.4254499941048
341,2,1462.9136990557938
341,3,1576.9371508070394
341,4,1582.4246954976065
341,5,1600.512201725325
341,6,1650.0614524231025
341,7,6504.820117355889
342,0,1408.2489152030696
342,1,1440.9314962274623
342,2,1496.9085814251182
342,3,1576.7434734188284
342,4,1576.6683361339522
342,5,1595.656733740746
342,6,1658.6604616139643
342,7,292405.74517306907
343,0,1398.45833693124
343,1,1468.460796681971
343,2,1502.1712171615811
343,3,1578.550252323014
343,4,1584.1328836912805
343,5,1593.9445981858835
343,6,1600.608197457955
343,7,1928.2101006256075
344,0,1385.771829850559
344,1,1463.9128818655909
344,2,1476.503452882082
344,3,1581.4776125909573
344,4,1576.0911489995156
344,5,1580.6760403773371
344,6,1811.3248435947396
344,7,33620.66394164658
345,0,1381.068769181653
345,1,1487.470111913376
345,2,1482.4378464473566
345,3,1574.5613484971987
345,4,1576.7483210394182
345,5,1591.8096007431484
345,6,1685.104297234093
345,7,1816.3567761719496
346,0,1385.5680267605474
346,1,1455.5598119166095
346,2,1501.037900562467
346,3,1577.0295412128671
346,4,1576.450774709844
346,5,1581.2417883123958
346,6,1588.0545338988554
346,7,12337.254055751584
347,0,1382.5218240296583
347,1,1469.7063461498274
347,2,1503.3382093003524
347,3,1576.3383031596106
347,4,1578.4604923073339
347,5,1686.4801638872352
347,6,1607.3883012529213
347,7,1792.5571788003863
348,0,1371.6679254973499
348,1,1472.6401611717913
348,2,1514.434686448729
348,3,1575.1862179892978
348,4,1585.4788690675105
348,5,1594.1485123935574
348,6,1591.1150264035352
348,7,2021.3434471015012
349,0,1379.761428381719
349,1,1499.3275584405985
349,2,1524.3997843943293
349,3,1577.6125692132757
349,4,1576.2469294814114
349,5,1597.7048204076889
349,6,1697.3843421197796
349,7,3258.4091104654444
350,0,1388.8549293210383
350,1,1481.8877885914076
350,2,1493.9944765565301
350,3,1577.1832462250868
350,4,1579.6402912711674
350,5,1622.9524048128885
350,6,1626.9539095382395
350,7,2807.926901569627
351,0,1406.0410590007573
351,1,1481.2552657939407
351,2,1492.4062690051371
351,3,1576.177220484892
351,4,1585.3037007367072
351,5,1584.147552093001
351,6,1645.3753073588557
351,7,1696.9677750087612
352,0,1403.148684073675
352,1,1493.5486373094
352,2,1470.0351492956256
352,3,1577.313125996364
352,4,1583.0357232829765
352,5,1600.0314241013584
352,6,1734.9966797624184
352,7,1944.0734357639938
353,0,1399.143290444033
353,1,1493.8670293140713
353,2,1463.7193698393498
353,3,1575.9952124064937
353,4,1578.3582990992586
353,5,1598.6346957315277
353,6,1642.528118578037
353,7,14541.821896062022
354,0,1395.6845389843065
354,1,1443.8017576802329
354,2,1466.2054227475833
354,3,1571.7734054474633
354,4,1582.6074663801264
354,5,1625.386789574527
354,6,1644.0436150564428
354,7,21498.539367552075
355,0,1386.73537030164
355,1,1459.2788672872682
355,2,1484.4557293170508
355,3,1576.7017100108305
355,4,1584.491908624502
355,5,1607.853516157375
355,6,1650.876651009669
355,7,1839.875887177264
356,0,1391.4346145967138
356,1,1445.5725338882125
356,2,1485.0364347177851
356,3,1576.4566618007937
356,4,1587.184817386664
356,5,1585.003266584404
356,6,1624.741202528646
356,7,3030.6794918178025
357,0,1398.5656341541676
357,1,1452.6514522556038
357,2,1473.6097130184605
357,3,1575.0804420989896
357,4,1575.529031575862
357,5,1591.4210688992337
357,6,1606.124038421078
357,7,1828.4192662779585
358,0,1395.8479287033122
358,1,1479.1626430801753
358,2,1465.058403873209
358,3,1571.2752509518382
358,4,1574.152942917437
358,5,1617.2622084587847
358,6,1713.4970698099607
358,7,1596.5433991570317
359,0,1389.0960317093773
359,1,1486.9650691924974
359,2,1469.1019279910213
359,3,1577.8360092489208
359,4,1577.8995958495989
359,5,1652.1317655714438
359,6,1797.4906589826608
359,7,2422.797164778237
360,0,1394.6116184096152
360,1,1448.4241168577678
360,2,1496.2751486085963
360,3,1577.015521509831
360,4,1579.1826650608432
360,5,1624.366509249239
360,6,1678.764894393524
360,7,1974.4781553544856
361,0,1393.9622076505316
361,1,1425.8876271671038
361,2,1510.9332686246123
361,3,1579.7102109631396
361,4,1582.6108819489104
361,5,1601.9478267575425
361,6,1755.3184781168718
361,7,1640.481331141232
362,0,1389.845980434793
362,1,1442.9599980420044
362,2,1497.6676039023885
362,3,1572.2007133940267
362,4,1578.7253550199332
362,5,1582.3710808040987
362,6,1729.2907755931822
362,7,4905.167980784029
363,0,1397.2277835972352
363,1,1444.9089639036777
363,2,1487.9118707207767
363,3,1575.4292643773556
363,4,1578.2926195718196
363,5,1585.8621798436263
363,6,1615.682741365753
363,7,1946.2316336067242
364,0,1375.727576177203
364,1,1435.6942648213376
364,2,1502.31779586136
364,3,1575.5565228706187
364,4,1576.5596470216758
364,5,1625.2007471260963
364,6,1734.9497350040215
364,7,1857.436726431185
365,0,1384.5290659107973
365,1,1463.392653133705
365,2,1520.1947315422792
365,3,1575.2414254701143
365,4,1575.6860313429397
365,5,1639.8685969762184
365,6,1641.9328566152617
365,7,1633.7119329701898
366,0,1404.1123806309047
366,1,1468.339102897717
366,2,1482.2352348555892
366,3,1575.2249408476832
366,4,1582.9143127241289
366,5,1585.7282468795229
366,6,1661.5089815676793
366,7,1956.9801985836482
367,0,1412.7472875154779
367,1,1486.4125649101607
367,2,1476.9877047172051
367,3,1583.1715770013304
367,4,1587.6625186522233
367,5,1589.8736243987785
367,6,1627.0364325554613
367,7,24051.936670996576
368,0,1410.0672116803316
368,1,1478.01618081866
368,2,1464.857709834727
368,3,1577.9042905570318
368,4,1581.159823869472
368,5,1593.577011639773
368,6,1624.3852496259692
368,7,6631.106640181883
369,0,1389.3364295787703
369,1,1475.5911570399523
369,2,1482.8115739158006
369,3,1578.0365101243422
369,4,1581.1798745605522
369,5,1602.9386571596724
369,6,1614.8667165285383
369,7,27261.060283824783
370,0,1399.7921911714814
370,1,1471.1168695632637
370,2,1472.2141160187741
370,3,1578.4409426996954
370,4,1583.879310168591
370,5,1603.789883846437
370,6,1675.403038898817
370,7,2033.3894760608969
371,0,1384.7185683362925
371,1,1491.2463701910442
371,2,1495.0275639405668
371,3,1576.3056812761215
371,4,1578.714506580162
371,5,1625.5658913155007
371,6,1683.7723543507395
371,7,2692.8971701193573
372,0,1392.392933049475
372,1,1486.654527691716
372,2,1516.3056193936034
372,3,1575.9557157057932
372,4,1581.5012003742727
372,5,1597.3087450293617
372,6,1667.8110613513388
372,7,1865.4707395336782
373,0,1385.090030268449
373,1,1467.8752611697837
373,2,1498.7401265949052
373,3,1577.920163409342
373,4,1576.1519812915965
373,5,1604.5954749757002
373,6,1650.4431328345559
373,7,3377.084899345777
374,0,1383.2995164080937
374,1,1460.3936124262307
374,2,1497.6255506286282
374,3,1584.977504574694
374,4,1577.587380905223
374,5,1592.6234107560306
374,6,1596.3492089008387
374,7,2616.0040871229476
375,0,1381.164988524094
375,1,1465.1575663073884
375,2,1479.7467847950545
375,3,1576.2852724269444
375,4,1593.9192679734074
375,5,1597.7911091444832
375,6,1743.701918038165
375,7,10521.17765479152
376,0,1393.0850345350293
376,1,1482.7334196414943
376,2,1451.0675646902305
