index_0,sample,value
1,583,126.16363943336081
0,584,202.11842149631096
1,584,126.94394486466844
0,585,202.56241533969464
1,585,125.03513805793976
0,586,200.08694260944267
1,586,129.32739485167463
0,587,202.14056587909178
1,587,125.07445417590766
0,588,202.23268190126007
1,588,132.46368047452643
0,589,201.05378677916866
1,589,123.39649893137911
0,590,202.1584386394705
1,590,125.72258357966243
0,591,196.86760984430228
1,591,121.51914180407155
0,592,196.88845187837848
1,592,118.88734987793657
0,593,199.81354970960086
1,593,116.75573455237738
0,594,199.50270229769947
1,594,123.27321340373321
0,595,202.53699094585934
1,595,122.08906689728288
0,596,200.38752477926673
1,596,118.01134174728605
0,597,199.05986261435697
1,597,112.30954255007244
0,598,200.02624295787325
1,598,114.00548899144944
0,599,197.6864685902042
1,599,117.4617667153186
0,600,200.47997069013076
1,600,117.4228094708041
0,601,197.23541650756613
1,601,108.50208807062091
0,602,196.90205167195182
1,602,117.5133933432097
0,603,196.39091285831088
1,603,118.77232974198361
0,604,199.79463620757735
1,604,109.65735661239192
0,605,197.7835160649824
1,605,109.34834271401319
0,606,200.36958220003748
1,606,118.98468210201546
0,607,199.93355954020765
1,607,113.84175197927823
0,608,200.0997562671883
1,608,116.02174603811153
0,609,199.0979348099372
1,609,125.39662343854904
0,610,200.35603640502504
1,610,115.10294572074194
0,611,196.3256689972744
1,611,120.23272225569704
0,612,199.98078122577712
1,612,123.09290606410832
0,613,197.74975505325335
1,613,127.33467662424891
0,614,200.1299623607662
1,614,130.32037370071401
0,615,198.96062312003522
1,615,128.90036294303445
0,616,202.98113069257704
1,616,124.64261923494723
0,617,203.27950262651967
1,617,126.96821374129448
0,618,200.1240704537606
1,618,123.08420103700561
0,619,202.5454280348046
1,619,122.46775588711199
0,620,200.59697106432807
1,620,122.42333201201147
0,621,198.29941045507096
1,621,117.13774933716087
0,622,200.25738934331977
1,622,123.35565423298766
0,623,203.79522297501052
1,623,129.36887013135973
0,624,200.54328165089606
1,624,123.51045816794964
0,625,201.10409013027873
1,625,128.24331832273032
0,626,199.53024134515692
1,626,120.7115180474014
0,627,201.90246745498874
1,627,118.16882507019801
0,628,200.2726542630557
1,628,120.9571821154212
0,629,198.21888538164103
1,629,118.41261307002249
0,630,199.90589213013916
1,630,116.947489337576
0,631,198.02629512328286
1,631,117.79222701914249
0,632,197.4225117802649
1,632,116.93050175101786
0,633,192.2399228147102
1,633,118.70469145065988
0,634,198.96721028495423
1,634,111.36596726348095
0,635,200.04941540284165
1,635,122.64764435660484
0,636,205.56374469762943
1,636,124.13244696673509
0,637,201.11125002998332
1,637,124.65368605009624
0,638,203.49159576071665
1,638,124.32596553895758
0,639,206.59511732847486
1,639,143.57560027207393
0,640,206.62809681191249
1,640,145.78094912700146
0,641,211.28951461714425
1,641,144.29534021153322
0,642,206.53286092607627
1,642,142.3526129575403
0,643,202.96154816326546
1,643,130.22907505234355
0,644,204.81176342897837
1,644,128.37982924904497
0,645,205.54780712340738
1,645,127.31794913421969
0,646,204.522657163352
1,646,126.11797597892968
0,647,205.4947757588959
1,647,126.7463070913413
0,648,201.71312675220963
1,648,120.82419161228573
0,649,202.02275461367157
1,649,122.73564336054011
0,650,200.34241908211732
1,650,125.28577891678648
0,651,201.01766194734446
1,651,120.23186458045718
0,652,205.40517241051242
1,652,124.79107031501637
0,653,204.67828765485513
1,653,133.58372559572553
0,654,206.80917411117375
1,654,133.1634296798766
0,655,208.61554900618856
1,655,139.86432261600277
0,656,204.59690688621998
1,656,143.80328691933198
0,657,205.2544539082176
1,657,148.97057029708913
0,658,208.64280959710177
1,658,144.9193733668408
0,659,205.10078464417268
1,659,146.27134497510778
0,660,204.4998828794428
1,660,144.07919588357268
0,661,203.94046845505483
1,661,145.98898020070118
0,662,207.28963688983325
1,662,138.26907243254735
0,663,202.77633675378996
1,663,142.14169863003227
0,664,202.6242830401337
1,664,135.30271149078277
0,665,205.71220454009745
1,665,139.7853232941465
0,666,205.05997897394434
1,666,144.67081066002962
0,667,204.26459642014225
1,667,143.69237530353027
0,668,205.38584774957656
1,668,140.90276964892803
0,669,205.8668025729815
1,669,148.07861594262246
0,670,204.47767228593295
1,670,148.41316290521613
0,671,149.62795166339066
1,671,207.59121457934077
0,672,149.00733327590814
1,672,205.7303315924844
0,673,205.51999385278918
1,673,145.2012978557879
0,674,204.32798495245828
1,674,144.86085693486996
0,675,205.83804830834947
1,675,149.9378215601516
0,676,205.440168220986
1,676,144.76173957674496
0,677,133.55443539776869
1,677,206.32997616894542
0,678,125.73226830465653
1,678,203.53986284758233
0,679,139.36618359090002
1,679,204.5110069097056
0,680,134.2386655589874
1,680,203.80555726949677
0,681,137.9966392217615
1,681,203.30905119876573
0,682,140.1328693518391
1,682,206.46508853956803
0,683,144.53513431713742
1,683,203.44767105198957
0,684,140.90523551975866
1,684,204.80164562005157
0,685,142.3560404126946
1,685,207.30605787346812
0,686,142.5263846900198
1,686,207.9746885372455
0,687,135.15760388721205
1,687,198.6267614196266
0,688,133.1361902341639
1,688,201.1411492612438
0,689,124.50934497469285
1,689,200.54420746314045
0,690,128.52311123690677
1,690,204.33196859447108
0,691,127.49039906468563
1,691,204.03173023190845
0,692,125.50447371411651
1,692,201.27264336420734
0,693,132.00584269356676
1,693,206.77331280395185
0,694,136.07296248189408
1,694,205.83339071797346
0,695,130.9728268608281
1,695,201.05401225373575
0,696,130.09941955801168
1,696,205.20460777118203
0,697,136.12360293792437
1,697,203.5058345420927
0,698,130.64408965797458
1,698,200.12775187910609
0,699,129.21990812734526
1,699,198.3789510428423
0,700,125.42900728986056
1,700,197.59068429276823
0,701,127.71108792867953
1,701,204.99033655992955
0,702,136.4381609866442
1,702,202.35033143975517
0,703,131.71565264904856
1,703,206.73892244384672
0,704,134.4426447289238
1,704,207.30115953327868
0,705,134.03830395097563
1,705,203.72564226633446
0,706,137.36449782020583
1,706,205.6971357980605
0,707,133.82457406202093
1,707,203.49529603784165
0,708,138.2037264360239
1,708,202.43784460093522
0,709,138.10840897942984
1,709,202.33122099761846
0,710,141.4618442230789
1,710,202.22673516910496
0,711,129.3251470636809
1,711,201.1361316051337
0,712,129.65377624286
1,712,203.57268707008956
0,713,128.4642885383508
1,713,204.00582563423026
0,714,132.16188193218338
1,714,204.82457084727923
0,715,132.60552609525192
1,715,205.66039315564723
0,716,134.1040032953366
1,716,208.5044132500851
0,717,140.87502431547932
1,717,208.1188330783157
0,718,138.54602045284892
1,718,204.91212885296963
0,719,140.98504337514993
1,719,204.98086245035026
0,720,135.8118867441122
1,720,205.31102015490887
0,721,140.3492808386993
1,721,205.80763062953224
0,722,137.7116254070287
1,722,204.2843442235089
0,723,136.08371839370605
1,723,207.75016376258935
0,724,133.15454942993688
1,724,203.78920896165624
0,725,135.88580663483017
1,725,204.02097259593742
0,726,132.95017761521035
1,726,203.18844081133682
0,727,132.36182483568936
1,727,203.36579509902612
0,728,129.1064209887965
1,728,202.50886061225665
0,729,131.70257194622454
1,729,202.93154890811925
0,730,130.4650638892379
1,730,202.1952518596942
0,731,122.4215438603918
1,731,201.12644857580565
0,732,127.55342136064235
1,732,199.92635753340892
0,733,121.97276844082509
1,733,198.33069427958344
0,734,124.7294978026115
1,734,198.99428267482187
0,735,123.3015082493605
1,735,200.85646705968756
0,736,127.14906001361204
1,736,201.77742766769546
0,737,117.98074541966514
1,737,199.58953296197586
0,738,120.57435541348431
1,738,200.4549554792349
0,739,122.91071547636074
1,739,202.4717868459795
0,740,112.3500710263382
1,740,202.12167236970362
0,741,118.11390416766741
1,741,198.73209258641717
0,742,118.09120013199023
1,742,193.36378874231517
0,743,120.61038413169807
1,743,201.2466855479162
0,744,118.82127105417034
1,744,199.1255828429787
0,745,118.298650655647
1,745,198.52608729696556
0,746,120.15591662789984
1,746,200.2236075297375
0,747,121.35178767412724
1,747,201.3563093982605
0,748,125.26762289952538
1,748,200.13855696075032
0,749,115.79326082768439
1,749,199.767439567301
0,750,114.8268004606152
1,750,199.94457049544909
0,751,118.36139800815033
1,751,199.22849193596392
0,752,127.45610846293962
1,752,200.22593620432826
0,753,124.39774611176315
1,753,207.7501798695992
0,754,115.37809471534618
1,754,196.11271257265406
0,755,117.86118406008055
1,755,197.76624757402874
0,756,115.76062443529591
1,756,199.37349981123455
0,757,117.43568165435242
1,757,201.3232541298294
0,758,116.58428805999108
1,758,200.74723507565446
0,759,116.69614961618814
1,759,201.43921415574243
0,760,120.38763100407414
1,760,201.41313350199982
0,761,125.36718168676431
1,761,202.05626342893618
0,762,127.67038929557964
1,762,203.30531418860855
0,763,118.74800496052511
1,763,201.45755520446954
0,764,122.81514766925389
1,764,200.58963378961076
0,765,122.2705742866741
1,765,203.5066216510634
0,766,114.16410080263702
1,766,196.9026954165926
0,767,116.73524415200538
1,767,197.0273316721724
0,768,112.09363271859547
1,768,194.84042585293489
0,769,109.83246871665
1,769,196.01817650223646
0,770,119.25636167427265
1,770,199.80628084655697
0,771,116.13775967473072
1,771,198.004196399304
0,772,116.5851801630967
1,772,198.29754271171151
0,773,113.13771742661471
1,773,198.116062807131
0,774,113.81516156445255
1,774,195.82705445609912
0,775,113.75721895106403
1,775,198.30831453842802
0,776,121.79560399686784
1,776,197.98204299076767
0,777,114.73603670802896
1,777,194.63993154492135
0,778,122.91916701605024
1,778,199.36093592156698
0,779,120.00484651212675
1,779,199.72494468853668
0,780,115.91185549996635
1,780,201.8686374680427
0,781,115.64643788305935
1,781,201.8647300009674
0,782,119.41201745123558
1,782,200.42481195288156
0,783,116.16661984632128
1,783,201.27646168027357
0,784,117.15246057543813
1,784,199.44528452311238
0,785,121.30667488903333
1,785,199.89973987163904
0,786,119.23593267893958
1,786,200.51279668968542
0,787,119.574894583389
1,787,199.28759982439615
0,788,118.87730436663843
1,788,200.91077348977328
0,789,120.2372010661324
1,789,199.77103625597397
0,790,119.67566383396904
1,790,200.62362286611906
0,791,123.16487511927018
1,791,199.35657717845783
0,792,125.25887441803718
1,792,201.19557189066128
0,793,124.70332101554004
1,793,202.26174692810292
0,794,129.47200934823394
1,794,205.41943389944726
0,795,127.30875119013004
1,795,203.70800573742756
0,796,133.9004053788611
1,796,204.10190194519078
0,797,123.12278097310545
1,797,203.95107911374177
0,798,134.11490089803647
1,798,204.59764997799255
0,799,132.42210192237218
1,799,201.69801732227813
0,800,125.85565988348543
1,800,201.95679802514928
0,801,124.7638057662124
1,801,202.67566620346182
0,802,129.58688692824984
1,802,203.76666170116584
0,803,135.55077827199705
1,803,203.39947326250874
0,804,137.83869871476554
1,804,201.34701472473202
0,805,131.6964769732524
1,805,203.75762320966564
0,806,127.64603886140254
1,806,203.66582721111394
0,807,123.07180915691679
1,807,203.426393152713
0,808,132.71832925796036
1,808,203.38956506591546
0,809,134.53984057114508
1,809,200.9831851699588
0,810,136.10445370961182
1,810,202.4067734296514
0,811,134.04765111408594
1,811,204.6134237345707
0,812,133.8187732264672
1,812,202.68555511259524
0,813,131.35947127589782
1,813,198.1343619418492
0,814,131.21382564996225
1,814,205.30839528405363
0,815,140.3657103156161
1,815,202.4543191572434
0,816,138.12272872777788
1,816,203.78368888287847
0,817,141.58983746819936
1,817,199.82977662151305
0,818,138.5208280314824
1,818,203.31728416270133
0,819,132.2652413266678
1,819,206.38353262526738
0,820,139.20806682256057
1,820,205.71349246548675
0,821,136.08469692653705
1,821,202.73302701828524
0,822,133.6138549936777
1,822,202.54740978654192
0,823,133.9538648334879
1,823,205.3696886508588
0,824,135.0130038389925
1,824,205.9351063089769
0,825,143.10776792297185
1,825,201.34361056195763
0,826,129.08581456348477
1,826,199.68037116857363
0,827,130.4920527241943
1,827,205.01716654654962
0,828,122.23135549353532
1,828,204.50080999398006
0,829,139.62222448754528
1,829,201.5805183108916
0,830,138.13740803949221
1,830,203.6799961654367
0,831,135.56145721638438
1,831,206.54264358747616
0,832,132.8160476651065
1,832,201.65796051151153
0,833,125.86261331308415
1,833,203.93993160625877
0,834,122.88325068916288
1,834,202.0521277619793
0,835,120.48847459606405
1,835,200.35854476442057
0,836,116.50025114672644
1,836,196.76044231654708
0,837,119.34959879355479
1,837,197.22887475358561
0,838,123.80185986622551
1,838,200.55023445057606
0,839,201.19325569362096
1,839,124.78168611582207
0,840,197.87466075853135
1,840,124.18782944088129
0,841,116.74421202335392
1,841,203.9717625120693
0,842,119.82490657589092
1,842,196.5357653475572
0,843,198.24916476733162
1,843,115.21514551236726
0,844,199.7309474359089
1,844,120.32806801292055
0,845,120.67386091653931
1,845,198.79760696003146
0,846,118.2371918135186
1,846,200.88455036357723
0,847,119.80015510284198
1,847,196.59924148363007
0,848,112.95192277124555
1,848,198.5201937274949
0,849,115.52185416076824
1,849,195.61105886764153
0,850,112.79251876362392
1,850,199.78097276113866
0,851,115.6721747397393
1,851,196.38900106572652
0,852,119.53664701792557
1,852,199.4976802878629
0,853,123.60264078337308
1,853,202.27952797303917
0,854,129.3625657405977
1,854,201.54770339876285
0,855,205.2458518876528
1,855,132.44675143243893
0,856,203.88067329105522
1,856,129.9061629156611
0,857,120.97172824040112
1,857,203.1101474156223
0,858,122.98126174823187
1,858,200.6492260029768
0,859,118.51396937522357
1,859,199.17129865761723
0,860,116.81057267141661
1,860,199.84153211772872
0,861,118.51271807464181
1,861,200.76505558402928
0,862,115.6046132980992
1,862,197.65278496799098
0,863,121.12836502662773
1,863,199.491211712733
0,864,114.24149685480685
1,864,196.99619666768996
0,865,116.48020002595149
1,865,196.82768216155972
0,866,110.35415164169316
1,866,196.00774885207395
0,867,115.29223493166354
1,867,194.76459907184528
0,868,113.86121651102452
1,868,199.4160938394449
0,869,118.950355930224
1,869,200.93637613414631
0,870,116.29130717561907
1,870,202.14039583443363
0,871,114.71169230634823
1,871,201.31555951180638
0,872,117.83708206968704
1,872,199.24499792927534
0,873,121.83407279084071
1,873,199.79283016891878
0,874,123.30074598109869
1,874,202.3699111706555
0,875,123.5523922465684
1,875,201.64431666670546
0,876,124.40293712495112
1,876,203.4596560320344
0,877,128.6493145200516
1,877,201.33224412795514
0,878,124.10880221314063
1,878,198.74900441656553
0,879,128.89394851799958
1,879,201.45165835341692
0,880,118.21919224610633
1,880,200.32220280238846
0,881,119.86575103633282
1,881,198.52321633603762
0,882,115.06401568939702
1,882,198.0083285052703
0,883,118.23773209214667
1,883,198.0205090617827
0,884,110.31229864937355
1,884,196.837305893012
0,885,118.9445762130425
1,885,200.38360334637105
0,886,118.73733758912633
1,886,199.7819085640404
0,887,114.81304626732708
1,887,199.17856847383953
0,888,124.86126915710926
1,888,199.342525409034
0,889,118.78980542201889
1,889,200.5888256300831
0,890,117.60484349090571
1,890,200.65502335419654
0,891,121.43567102565018
1,891,197.1468544344148
0,892,121.0412174447502
1,892,199.64436864730172
0,893,203.1137318560299
1,893,131.164293993026
0,894,203.98602682806612
1,894,129.3743018154108
0,895,202.73971554497126
1,895,123.37435121715319
0,896,201.92104412954305
1,896,128.443302346743
0,897,122.38595276499855
1,897,198.31628579171385
0,898,122.35854774355462
1,898,200.35777920077703
0,899,118.38008164118693
1,899,196.5583979361676
0,900,126.05420108641836
1,900,201.25566767118218
0,901,124.24678850763186
1,901,201.6328558391457
0,902,127.77446154759576
1,902,203.62143449436257
0,903,129.93173939916767
1,903,203.01218913992872
0,904,120.12572124188925
1,904,204.0254379209664
0,905,125.13235221740753
1,905,200.13464305550468
0,906,121.04420175672301
1,906,202.50439314004458
0,907,117.20606506057655
1,907,202.09350520272693
0,908,128.22226460767305
1,908,201.20545557671764
0,909,122.09367577185014
1,909,203.5446867533582
0,910,127.42647281053813
1,910,202.672398977664
0,911,130.1669327652781
1,911,204.91470440271354
0,912,127.07418660791605
1,912,202.3949800383913
0,913,129.03757905202957
1,913,204.82179859241302
0,914,122.00464857763191
1,914,200.80797621252955
0,915,123.5154185798589
1,915,203.05096912836444
0,916,127.85552037142085
1,916,199.92859537632097
0,917,124.3581623180203
1,917,199.3288610347837
0,918,115.37883864912828
1,918,200.56815607030754
0,919,122.25583400828737
1,919,197.358071962715
0,920,121.89416345484919
1,920,196.03249037971372
0,921,116.32662947989444
1,921,199.11718735903526
0,922,113.5759708124578
1,922,198.02426416385552
0,923,116.14288011390069
1,923,197.1169013185985
0,924,113.9277832008899
1,924,196.98176092260113
0,925,118.16314159477824
1,925,199.43923162909547
0,926,119.16527767171331
1,926,198.1191518245297
0,927,122.95835908319356
1,927,200.37714597143827
0,928,129.69730767041204
1,928,200.2386782815906
0,929,205.05865162517821
1,929,134.04051329293375
0,930,204.41336630744024
1,930,138.92136667073476
0,931,128.3704374648579
1,931,205.42843386161087
0,932,124.99795500625648
1,932,200.12196510257047
0,933,129.92276995931024
1,933,202.0552484812253
0,934,129.7239059596735
1,934,200.56810349680015
0,935,119.38878459274441
1,935,203.50124721817895
0,936,123.06102223719387
1,936,199.44464826768868
0,937,120.98769881695468
1,937,200.36663396653472
0,938,115.96585009362202
1,938,197.8729902611823
0,939,123.57432148993281
1,939,200.76636049642718
0,940,120.92753509074926
1,940,201.4156963490622
0,941,117.13627498049858
1,941,198.5577299248388
0,942,116.86013312464314
1,942,199.59878006949188
0,943,115.90461048785032
1,943,197.34412136960685
0,944,109.55137839414016
1,944,199.23400328136756
0,945,112.54608406180287
1,945,198.90349911849145
0,946,109.5670047849381
1,946,200.39429099561022
0,947,113.70087913920128
1,947,196.3282975006324
0,948,112.40690977727006
1,948,193.3690679758334
0,949,111.75486975779965
1,949,200.30424962339578
0,950,116.90036289389123
1,950,200.6400339160854
0,951,116.10254615842288
1,951,199.93098844595636
0,952,104.95544202976546
1,952,193.0772959204422
0,953,109.45018803352123
1,953,195.69142638943833
0,954,111.23367993295426
1,954,197.73339994256852
0,955,204.19053053882686
1,955,136.2812869535683
0,956,202.9718168005133
1,956,138.27852714410005
0,957,114.5159798797926
1,957,197.054166449871
0,958,115.6724643328382
1,958,198.01867127127852
0,959,112.82379397748198
1,959,195.2958810298691
0,960,120.38386670517242
1,960,201.5362008647112
0,961,122.95330093928386
1,961,200.07723941667368
0,962,120.5963680071398
1,962,200.8105042428136
0,963,120.26375835749108
1,963,201.66741363247766
0,964,122.73909627540067
1,964,201.74294831915438
0,965,124.77964360108976
1,965,202.9025810210231
0,966,123.2777544417774
1,966,197.7293511229115
0,967,121.22523835825397
1,967,200.71457936221873
0,968,118.21023143788234
1,968,200.8959695329541
0,969,115.88463917271847
1,969,200.5350826962183
0,970,115.23745281166524
1,970,198.70061750667566
0,971,122.0395037262831
1,971,200.94974652061774
0,972,116.92231340215248
1,972,197.51614511381936
0,973,117.64216528379043
1,973,199.9406005494192
0,974,120.93964193661894
1,974,200.03039054310338
0,975,113.46671815129567
1,975,201.1981069934558
0,976,117.82656896820228
1,976,199.5054966102806
0,977,118.50432086918757
1,977,197.55005853555127
0,978,122.39417670682938
1,978,197.65325503533256
0,979,124.08693485156424
1,979,200.14265627357238
0,980,122.5542380529261
1,980,200.45556430910304
0,981,120.7925379002256
1,981,200.14797011149207
0,982,117.58918970300519
1,982,199.29406605715397
0,983,122.1252253088597
1,983,197.89055703950808
0,984,114.3887284641126
1,984,198.53893358782022
0,985,116.49239502758547
1,985,197.75308965115377
0,986,120.87943098541535
1,986,199.61347921618702
0,987,115.649191965177
1,987,199.90803139140056
0,988,117.96005796928982
1,988,198.2179703114495
0,989,121.84323459144655
1,989,199.90122537978152
0,990,123.12015633040095
1,990,200.84930442061224
0,991,115.57219483985992
1,991,199.66615050112026
0,992,118.59863504122039
1,992,199.45453071008973
0,993,121.36821693205397
1,993,199.02321429270762
0,994,115.69290274061815
1,994,196.6650325165571
0,995,114.0348103189472
1,995,196.3027730425366
0,996,114.5523402036851
1,996,200.417079383616
0,997,118.08193123605011
1,997,198.11992414572313
0,998,119.05823427929212
1,998,195.55120496119028
0,999,124.04549267995841
1,999,201.0661891724237
0,1000,122.70381704682924
1,1000,202.9184292340071
