round,isAdapt,beta,value
8,false,0.59,2.007908647929055
8,false,0.6,2.1866662849699363
8,false,0.61,2.3790339391605873
8,false,0.62,2.585011610501013
8,false,0.63,2.8045992989912083
8,false,0.64,3.0377970046311784
8,false,0.65,3.2846047274209216
8,false,0.66,3.5450224673604422
8,false,0.67,3.8190502244497315
8,false,0.68,4.106687998688795
8,false,0.69,4.407935790077632
8,false,0.7,4.722793598616241
8,false,0.71,5.051261424304624
8,false,0.72,5.955562786955813
8,false,0.73,6.821806685883356
8,false,0.74,7.554931567025967
8,false,0.75,8.154937430383697
8,false,0.76,8.621824275956484
8,false,0.77,8.955592103744351
8,false,0.78,9.15624091374734
8,false,0.79,9.223770705965393
8,false,0.8,9.158181480398532
8,false,0.81,8.959473237046762
8,false,0.82,8.627645975910095
8,false,0.83,8.410751091021737
8,false,0.84,8.38120365877191
8,false,0.85,8.399687456685392
8,false,0.86,8.466202484762292
8,false,0.87,8.580748743002488
8,false,0.88,8.743326231406073
8,false,0.89,8.953934949972975
8,false,0.9,9.212574898703252
8,false,0.91,9.519246077596888
8,false,0.92,9.888955595935492
8,false,0.93,10.208915241162288
8,false,0.94,10.459083921272722
8,false,0.95,10.639461636266788
8,false,0.96,10.750048386144556
8,false,0.97,10.790844170905885
8,false,0.98,10.761848990550916
8,false,0.99,10.663062845079565
